ID,kashmiri_text
1343,کانگریسی کر پگاہ پنٕنۍ تقریر۔
1344,مےٚ چھُ یہِ خوبصورت بلی ہُنٛد بچہِ پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نقصان۔
1346,بہٕ ژاو گۄڈٕ پنٕنۍ اتھ۔
1347,نوٚو پروفیسر چھِ پننِس رویہس منٛز واریاہ آزاد۔
1348,أسۍ کریو اتھ حٲصل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سہ چھ ونکیٚنس چینس منٛز بطور ہندوستانک سفیر تعینات۔
1350,نشریاتی سٹیشن چھ شہرٕ پیٹھٕ دور واقع۔
1351,سُہ چھُ روایتی بٲتھ گیون پسند کران۔
1352,بہٕ چُھس تسُند خیالات مضحکہ خیز مانان۔
1353,پگہ چھُ تمۍ سُنٛد بہِم زینہٕ دۄہ۔
1354,تحفن ہُنٛد استقبال چھُ شُر ہمیشہٕ کران۔
1355,از کل چھُ واریاہ لوکھ امنیشیاہُک شکار گٔمٕتۍ۔
1356,سہ گوٚو أکس خطرناک انفیکشنک شکار۔
1357,أمۍ سٕنٛدۍ پیترۍ کٔر أمۍ سٕنٛدس ٹیوشنک کینٛہہ حصہٕ ادا کرنس رضامندی ظٲہر۔
1358,پرندن ہُنٛد اکھ ریوڑ کھو٘ت یکھ دم وۄڑتھ۔
1359,سہٕ اوس نہٕ پننہٕ سوالُک جواب دِیُن یژھان۔
1360,مےٚ چھ أکِس دۄہ اندر واپس گژھن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پیٹھ رضامندی ظٲہر۔
1362,تو٘ہہ ہیٚکو باڑ کھولنہٕ چہ جایہ منزۍ گژھتھ۔
1363,از کل چھ پرٛیتھ کُنہِ چیزس مشینی بناونُک رجحان۔
1364,مےٚ چھُ کیکک بیاکھ اکھ ٹکرٕ یژھان۔
1365,میڈیاہن کٔر امہِ واقعٕچ بٔڑِس پیمانس پیٹھ کوریج۔
1366,امہِ مشہوٗر بٲتھُک ترتیب دِنہٕ وول چھُ اکھ نوجوان۔
1367,تمس چھُ شاعری پرنہٕ ہُنٛد اکھ خاص انداز۔
1368,اسہِ چھُ ناو ہنٛدِس ساحلس پیٹھ یِنہٕ خٲطرٕ اکھ مناسب جاے ژھانڈٕنۍ۔
1369,مہربٲنی کٔرِتھ پٔرِو کاغذس پؠٹھ خالی جایہِ۔
1370,تیژاہ کمزور مہٕ گٔژھو۔
1371,مےٚ ٲس نہٕ نٔتیٖجن ہٕنٛز فِکرِ۔
1372,مےٚ چھُ سافٹ ویئر لوڈ کرُن۔
1373,سہ چھ زمینس ڈھیر لگاوان۔
1374,أمۍ سٕنٛدس پلوس ٲسۍ خوبصورت بٔتھۍ۔
1375,کیٛاہ مےٚ چھَا ویزاہ ضروٗرت
1376,سہ اوس ودان تکیاز أمس ٲس زنٛگہ منٛز دگ۔
1377,اسہِ ہیتہ دیوالی خٲطرٕ شیشٕکہِ بلب۔
1378,بہٕ نیہ أمۍ سنٛد پٔرس۔
1379,سُہ اوس پنٛنہِ فتح سۭتۍ خوش۔
1380,خوفناک خبر بوزنہٕ سۭتۍ گٔیہِ سۄ بے٘ دان۔
1381,سہ اوس تحریکک ورچوئل لیڈر۔
1382,گولہ لوٚگ أمۍ سٕنٛدِس اتھس۔
1383,میٲنۍ درخاست سوزیوٕ تۄہہ؟
1384,سون گرٕ چھ مغرب کُن۔
1385,فساد چھ عام عوامس نۄقصان واتان۔
1386,مےٚ چھنہٕ گنڈٕ پسند۔
1387,یہ سڑکہ چھ واریاہ برابر۔
1388,تم چھ أکس بورس منٛز حرکت کران۔
1389,تمس چھٗنہٕ وُنیک تام معاوضہٕ میولمٗت۔
1390,ہندوستانَس منٛز چھُ حکومتُک جمہوری نظام۔
1391,ٹیرا اوس جوٲہرو تہٕ موتیو سۭتۍ بناونہٕ آمُت۔
1392,بہٕ چھس ہمیشہٕ تُہنٛز۔
1393,پارٹی منٛز جلدی واتن چھنہٕ اصل۔
1394,أمۍ سنٛد زبٲنہ انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
1395,پزر اوس واریاہ تکلیف دہ۔
1396,أسیو دیٛت تمۍ سٕنٛدس ملک بدر کرنس پیٹھ ردعمل۔
1397,مےٚ چھُ پنٕنۍ بینہِ رٹنہٕ خٲطرٕ ایئرپورٹ گژھُن۔
1398,نون چُھ شیشیاہس منٛز۔
1399,بہٕ ؤنۍ نتیجہ ٹیلی گراف کہ ذٔریعہٕ۔
1400,درحقیقت، ٲسہِ تِم سیٲسی جنگہٕ خٲطرٕ پونٛسہٕ جمع کران۔
1401,میون بوے چُھ سانہ پیٹھہٕ فلیٹس منز روزان۔
1402,کیرالاہس منٛز چھِ آبٲدی ہُنٛد گنیر واریاہ زیادٕ۔
1403,نوٚو گرٕ چھُ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھُ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سُہ چُھ ہمیشہٕ پنٛنہِ کامیٲبی مُتعلق ونان روزان۔
1406,بچہٕ سٕنٛدۍ ودانن اوے تس وزن۔
1407,کینٛہہ کُلۍ کٔٹۍ چھِ آبَس سۭتۍ بٔرِتھ میژ منٛز زندٕ روزنَس قٲبل۔
1408,سون فٹ بال کوچ چھ ٹیمس تربیت دوان۔
1409,یہٕ فیصلہٕ اوس صرف مٲلی لین دین خٲطرٕ کرنہٕ آمُت۔
1410,بہٕ ہیٚکہٕ نہٕ گاڑِ منٛز ٹُکرٕ دِنہٕ نِش بچِتھ۔
1411,تمو ترٛوو دہ ؤری برٛونٛہہ یہ مکان۔
1412,سرکٲرۍ دفترن منٛز چھِ بٔڑِس پیمانس پؠٹھ رشوت خوری۔
1413,تِم ٲسۍ کرکٹ تپٕ کِس دہانس منٛز۔
1414,یہِ جاے چھ دھماکہ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,بہٕ ہیٚکہٕ نہٕ مزید پنٕنۍ اسن رُکٲوِتھ۔
1416,تۄہہِ پزِ نہٕ اتھ دانشمندانہٕ منصوبس پیٹھ کانٛہہ اعتراض آسٗن۔
1417,سڑکہ چھ پہاڑس کن ہوا پکان۔
1418,مہربٲنی کٔرِتھ أنو تارٕ زٕ بنڈل۔
1419,سۄ ٲس پنٕنۍ کنجۍ زنجیر چلاوان۔
1420,تس میول اکھ کار حٲدثہٕ۔
1421,تس چھُ اکھ پر کشش شخصیت۔
1422,تارک دویم اند تھٲوو لوپ کہ ذریعہ۔
1423,پنٛنؠن فرضن مہ مہٕ کٔریو غفلت۔
1424,تٔمۍ دیٛت پنٛنہِ مرضی سۭتۍ استیفا۔
1425,بہٕ کر پنٕنۍ پونٛسہٕ بینکس منٛز جمع۔
1426,یہ چھ صاف آب۔
1427,یتھ کمرس مَنٛز چھ واریاہ ماچھ۔
1428,تمۍ سُنٛد زِ گوٚو اصل شان ثٲبت۔
1429,ییٚلہِ سۄ سٗلہِ ووت تمہِ کوٚر سُہ حٲران۔
1430,مےٚ چھِ جھوٹ وننہٕ سۭتۍ نفرت۔
1431,تتہِ ٲسۍ مُختٔلِف پلو۔
1432,ممبرن کوٚر شٲعر سٕنٛز شاندار موجودگی سۭتۍ اعزاز حٲصل۔
1433,سہ چھ ٹیٚرسس منٛز أنٛدۍ پٔکھۍ چکراوان۔
1434,ہوٲیی جہازُک اہم فریم چُھ تیار۔
1435,تٔمۍ لیوٗکھ پننس خیالُک خلاصہٕ دِنہٕ خٲطرٕ کینٛہہ۔
1436,اتھ علاقس منز چھ اکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس فتح یاب۔
1438,کیا ژٕ ہیٚککھا کلین آب دتھ؟
1439,اسہ ہیژٕ گۄڈے جادوئی شو خٲطرٕ ٹکٹ۔
1440,تۄہہِ پزِ تتہِ واتنہٕ خٲطرٕ اکھ ذریعہ ژھارُن۔
1441,سٲنۍ گاڑٕ چھُ سٲنۍ ماحول آلودٕ کرنُک ذمہ دار۔
1442,تِموک چو٘ن چھِ ہوا خراب کران۔
1443,أمۍ اوس اکھ خوبصورت قمیض لٲگتھ۔
1444,أسۍ آسن تقریبا 11:00 پیٹھ گر۔
1445,شینک رنگ چُھ سفید۔
1446,سکول کر عمارتٕچ تعمیرک کٲم جلدی مکمل۔
1447,اسہِ کوٛر مغرِب کُن سفر۔
1448,سُہ چھ اکھ فرانسیسی شہری یس اٹلی منٛز کٲم چھ کران۔
1449,تمہِ سٕنزِ زنگہٕ آسہٕ کمزور۔
1450,پروگرام یی یِنہٕ وٲلِس ہفتس منٛز پورٕ کرنہٕ۔
1451,قٲتلِس اوس نہٕ کانٛہہ تہِ سراغ ترومُت۔
1452,تٔمۍ کٔر رضاکارانہٕ طور ضرورت مندن مدد۔
1453,تمۍ دیُت مےٚ کینٛہہ پونٛسہٕ وۄزُم۔
1454,أمۍ سٕنٛز سرگوشی گٔیہِ گَرزَن منٛز۔
1455,یہِ چھ جانورن ہُنٛد اکھ طبق یِمن کمزور زنٛگہٕ چھ آسان۔
1456,ججن کوٚر أمۍ سنٛد دعوی منظور۔
1457,تٔمس اوس ساروٕے کھۄتہٕ بوٚڑ خوف زِ أمس واتہ پنٕنۍ نوکری۔
1458,سُہ چھُ ہسپتالس منٛز پنٛنہِ زندگی سۭتۍ لڑان۔
1459,دلیل ٲس نظمس منٛز لیکھنہٕ آمٕژ۔
1460,تمہِ زیوٗن پنُن پان کٲمہِ منٛز لاگتھ دکھس پؠٹھ قابو۔
1461,مےٚ چھُنہٕ پتہ میٹنگہ ہُنٛد مقصد کیا چھُ۔
1462,اتھ المیہ پیٹھ ژلنس لگہ أمس ؤری وادن ہند وقت۔
1463,یہ ہیٚچھنہٕ چھنہٕ اکھ آسان کٲم۔
1464,جدید دور چھ ٹیکنالوجی ہُند اکھ دور۔
1465,سُہ گوٚو پُلیٖس کہِ ذٔریعہٕ پنٛنؠن رِشتہٕ دارن ژھارنس منٛز کامیاب۔
1466,جانور چھ عام طور نارس کھوژان۔
1467,تہنٛز تحریر چھ میانہ کھۄتہٕ بدتر۔
1468,تِم ٲسۍ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛؠتھ کانٛہہ چھ أمۍ سنٛد اچانک انداز ناپسند کران۔
1470,استادن چھ أسۍ پرٛیتھ أکس ڈراماہس منٛز اکھ کردار تفویض کوٚرمت۔
1471,تٔمۍ چیوٚو لنچ پتہٕ ترٛےٚ گلاس آب۔
1472,امہ خبر سۭتۍ میول اسہ صدمہٕ۔
1473,تِم چھنہٕ تِم پلو ہیٚوان یِم نایلان ریشو سۭتۍ بنان چھ۔
1474,أمس ٲسۍ دچہ۔
1475,مےٚ چھُ وۄنۍ شورُک عادت پیوٚمُت۔
1476,پرندٕ رود لڑان۔
1477,شُرۍ چھِ جسمٲنی تبدیلین منٛز مبتلا گژھان۔
1478,شامس گوٚو موسم واریاہ خراب۔
1479,أمۍ اوس لیدٕر پلو٘ لٲگتھ، یتھ پیٹھ سبز داغ ٲسہِ۔
1480,مےٚ سۭتۍ یَس رحمدلی ہاو، امہِ خٲطرٕ روز بہٕ ہمیشہٕ تہنٛز مُشکور۔
1481,پگہ چھ اِمتحان۔
1482,بہٕ چھس پٔزۍ پٲٹھۍ أمس واریاہ مقروض۔
1483,تس چھ درمیانمس قدس۔
1484,میون شرارت وول بوے چھِ پوٗرٕ دۄہ سوفیہ پیٹھ آرام کران۔
1485,ٲخٕری آیت گیوٕ دوبارٕ۔
1486,اتھ بحثس منز اوس ترین اہم مسائلن پیٹھ توجہ مرکوز کرنہٕ آمت۔
1487,تمۍ سٕنٛدِس آوازس منز اوس تھکاوٹ۔
1488,اسہِ چھ مختلف خیالات۔
1489,تٔمہِ کٔر پنٛنِس دوستس تعریف۔
1490,سۄ چھنہٕ وۄنہ یوان۔
1491,مےٚ راوروو توازن تہٕ پیووس پتھ کُن۔
1492,سۄ چھُ اَکھ نوکرٲنی۔
1493,مرکزی دروازُک نیم پلیٹ اوس پھٹمت۔
1494,سُہ اوس دٔریاو بٔٹھِس پؠٹھ واریاہ کالس بہتھ۔
1495,لۄکٹین شُرؠن چھُ بچاو کہِ اقدامٕ پٲٹھۍ پولیو ڈرٛاپ دِنہٕ یِوان۔
1496,مےٚ چھُ کینٛہہ سبزی مٔلۍ ہینہٕ خٲطرٕ بازر گژھُن۔
1497,سُہ اوس نہٕ تمہِ بدنٲمی ہُنٛد حقدار ییٚمہِ سۭتۍ سُہ متاثر اوس گوٚمُت۔
1498,بجلی بند گژھنہٕ سۭتۍ گوٚو علاقہٕ انہِ گوٚٹ۔
1499,مساج سۭتۍ میول دگ کم کرنس منٛز مدد۔
1500,سُہ گزریو اندرمس منٛز رکاوٹ سۭتۍ۔
1501,أسۍ ہیکۍ بورڈس پیٹھ کرکٹ میچک سکور وچھتھ۔
1502,تٔمہِ ہیوٚت ہانگ کانگ پؠٹھٕ اکھ نو کیمرہ۔
1503,طبی طور چھ سہ سفر کرنہٕ خٲطرٕ موزوں۔
1504,واہ، یہِ کتھ مُشکل چھےٚ!
1505,سفید پلو ژھٲرِو میزس پیٹھ۔
1506,تمہ پو٘ر أکس زیٹھس ڈرافٹس منٛز پنن دودھک پیالہ۔
1507,تو٘ہہِ ہیٚکِو پنٛنہِ سہولتہٕ مُطٲبق آستھ۔
1508,تو کیا تہۍ چھو نظریٲتی؟
1509,آسمان چھُ نیوٗل رنگہٕ۔
1510,مےٚ کوٚر أکس شوخ زنانہ سۭتۍ خانٛدر۔
1511,سُہ چھُ سوچان زِ اگر سُہ غلطی تسلیم کرِ تیٚلہِ گٗزرن سہٗند بو٘تھ۔
1512,جانور ٲسہِ مٲدانس کٗن ژلوان۔
1513,کینٛہہ بینک چھِ چھٹین پیٹھ تہِ کٲم کران۔
1514,تمۍ سٕنٛز بدتمیزی کٔر تمۍ سٕنٛدس خاندانس شرمسار۔
1515,فلمہِ منٛز تھیسپین چھُ اکھ نوٚو یِنہٕ وول۔
1516,کائناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اکہ نفرٕ سنٛد نقصان چِھ بییس نفرٕ سنٛد فأئدٕ۔
1518,سہ چھ ٹیمک کپتان نامزد کرنہٕ آمت۔
1519,ٲخٕری واقعہ یی پگاہ ہاونہٕ۔
1520,تَتھ معاملس پؠٹھ پَزِ اَسہِ برٛونٛہہ کَنہِ گۄڈٕ بحث کَرٕنۍ۔
1521,سہ چھ پنٕنۍ کار واریاہ تیزی سان چلاوان۔
1522,یہٕ نظریہٕ اوس میانہ خأطرٕ بالکل پریشان کُن۔
1523,ٹیڈی بیئر چِھ پسندیدٕ تماشہ۔
1524,مےٚ پَزِ نہٕ ییژاہ زیادٕ چیوٚن۔
1525,سُہ چھُنہٕ اَکھ پرتشدد نفر۔
1526,میٲنِس خیالس منٛز اوس یہ وقت ضایہ کرُن۔
1527,ییٚلہ سہ سڑکہ پیٹھ پکان اوس سہ اوس سیٹی دوان۔
1528,زیچھ کوہ پیمٲیی کٔرۍ أسۍ پورٕ پٲٹھۍ متاثر۔
1529,میٲنس بڈببٲے ووٚن مےٚ اکھ مزٕ دار دٔلیٖل۔
1530,تِم چھ اکثر ہوی سوچان۔
1531,یہِ مُہِم ٲس عوامس منٛز مسلہٕ کِس بارس منٛز آگٲہی بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہندِس استعمالس پیٹھ پزِ پابندی لگاونہٕ یُن۔
1533,تہنٛزٕ کتابہٕ آسہٕ صرف مطلوب تباہ کرنہٕ آمژٕ۔
1534,یہ چھنہٕ مکمل طور منصفانہٕ۔
1535,مخصوص منزلس تام ہیکو نہٕ وٲتِتھ۔
1536,اسلم سُنٛد مول چھُ اکھ چینڈلر۔
1537,بہٕ گژھہٕ ریل گاڑِ منٛز دِلہِ۔
1538,کیا تۄہہ چھ فلکیاتس پیٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹ آو نہٕ سراہنہٕ۔
1540,سُہ چُھنہٕ ذہنی طور فٹ۔
1541,تمۍ سند بیٹ اوس گراؤنڈ۔
1542,شُمالس منٛز چھِ ونٛد سخٕت آسان۔
1543,کمپنی چھِ اکھ نٔو پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسَس منٛز ٲس زیٹھ لٲنہٕ۔
1545,بہٕ چھُس نہٕ پنٛنؠن کالجن سۭتۍ ذٲتی معاملن پیٹھ کتھ کران۔
1546,أسۍ گٔے تتہٕ أمۍ سٕنٛدس مرنس پیٹھ۔
1547,چلو گژھۍ تہٕ گلوکار سٕنٛدِس پرفارمنسَس منٛز شٲمِل گژھۍ۔
1548,فہرِستس منٛز چھ مےٚ پنٛژاہ ناو۔
1549,بہٕ چھس واریاہ خوش تۄہہ وچھتھ۔
1550,تمۍ چھِ موجودٕ تعلیمی نظامس پیٹھ تنقیدی جائزٕ پیش کٔرۍمٕتۍ۔
1551,فوٹو خٲطرٕ ٲس أمۍ سٕنٛز پوز بہتٔریٖن۔
1552,سُہ چھُ اکھ زمیندار۔
1553,چٹھہ آیہ آز میلس منٛز۔
1554,أسۍ ٲسۍ نیبرٕ تاپھ منٛز بہتھ۔
1555,مریم نیہ أمہ سٕنٛزٕ چٹھہ تہٕ نیہ یم پنٛنس چندس منٛز۔
1556,سُہ چھ اکثر خاص ریسٹورینٹن گژھان۔
1557,اتھ کھینس منٛز چھِ ضروری وٹامن تہٕ معدنیات آسان۔
1558,أمۍ سٕنٛدس گرس منٛز چھ ژور کمرٕ تہٕ اکھ ہال۔
1559,"تمہِ سٕنٛدِ مٲلہِ ووٚن، ""ہمیشہٕ بہادُر تہٕ ایماندار روزو۔ """
1560,سہ گوٚو بس سٹاپس پیٹھ انتظار۔
1561,بچن ہُنٛد خیال تھاونہٕ خٲطرٕ شکریہ۔
1562,بیاکھ پروگرام یی وٗنکینس نشر کرنہٕ۔
1563,مےٚ چھُ Rs.1000 کریڈِٹ بیلنس۔
1564,تمہِ کوٚر اسہ خلاف سخت حملہٕ۔
1565,شاید چھُنہٕ بہٕ پگاہ کلاسس منٛز شٲمِل گٔژھِتھ۔
1566,آکسیجَن چھ سُہ گیس یَتھ منٛز أس شاہ چھ نِوان۔
1567,امہِ واقعہٕ سۭتۍ بدلیو عوامٕچ رائے ہُنٛد رجحان۔
1568,تٔمۍ کوٚر پنُن نیٚچُو خوش کرنہٕ خٲطرٕ سفرُک انتظام۔
1569,ترٛے چھُ اَکھ عجیب عدد۔
1570,اسہِ کٔرۍ بیم یکجا۔
1571,تٔمہِ چھُ پارکہِ منٛز باگ اکھ میموسا کل وۄپداومٗت۔
1572,سۄ چھےٚ اَکھ اصل لۄکُٹ کور۔
1573,تِم چھ ینہٕ خٲطرٕ تیار۔
1574,یہِ چھُنہٕ اکھ بٔڑ سودا۔
1575,حالٕے منٛز اوس اکھ پریشان کرن وول مسلہٕ بدتر گوٚمُت۔
1576,تٔمۍ کٔر واریاہ ارادٕ سان پروجیکٹٕچ کٲم شروٗع۔
1577,اکھ عجیب انسان آو دروازس پیٹھ ظٲہر کرنہٕ۔
1578,تۄہہِ پزِ نہٕ عملہِ منٛز مزید ژیر کرٕنۍ۔
1579,مےٚ چھُ صِرف اکھ چاکلیٹ یژھان۔
1580,بہٕ ہیٚکہٕ نہٕ گاڑِ منٛز ٹُکرٕ دِنہٕ نِش بچِتھ۔
1581,پہلوان اوس حریفس اکہ پنچ سۭتۍ شکست دِوان۔
1582,سُہ چھُ میون عزیز نیٚچو۔
1583,دیوارس پیٹھ ٲسۍ خوبصورت پوش۔
1584,سرحدَن پؠٹھ چھِ فوج بٔڑِس پیمانَس پؠٹھ۔
1585,بورڈ آف ڈائریکٹرزن کوٚر اکھ نٔو پالیسی ہُنٛد مسودٕ تیار۔
1586,تمۍ سند دل چھِ کمزور۔
1587,تیم ژایہ تیم سٕندِس خیمس منز۔
1588,واش مشینس چھُ گوٚب موٹر آسان۔
1589,تہنٛد تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,سۄ چھےٚ اضطراب محسوس کران۔
1591,سۄ چھےٚ مختلف زبانن ہنٛز پننہٕ علم کہِ وجہ سۭتۍ فائدٕ مند۔
1592,کوٗر چھےٚ گرٕ گرٕ نِوان۔
1593,تو٘ہہِ ہیٚکِو سۄ کتاب نِتھ یۄسہٕ ٹیبلس پؠٹھ آسہِ۔
1594,سۄ ٲس تتہ أمِس استقبال کرنہٕ خٲطرٕ۔
1595,أمس چھ زنٛگن منٛز ملم لگاون۔
1596,یہٕ ڈیزائن چُھ واریاہ دلچسپ۔
1597,مےٚ وُچھ جھاڑَن منٛز اَکھ لومبٕر۔
1598,أمۍ سُنٛد روم نمبر چُھ نوہ۔
1599,سونامی چھےٚ یوان، امہ کنۍ روز مہربٲنی کٔرتھ خبردار۔
1600,کبیر چھِ فلسفیانہٕ بحثن منٛز حصہٕ ننس منٛز دلچسپی تھاوان۔
1601,سہ چھ تمام قسمُک کِتابہٕ پسند کران۔
1602,ملٲزِم چھِ معاوضَس منٛز اضافہٕ کرنٕچ منٛگ کران۔
1603,میانہ بیگک ہینڈل چھ یلہٕ گوٚمُت۔
1604,اتھ کپرس چھ جالہ دار بناوٹ آسان۔
1605,گرم کرنہٕ پتہٕ پھٹ گلاس۔
1606,سہ چھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آیہ یقین دہانی دِنہٕ زِ یِم شرط ین جلدی لاگو کرنہٕ۔
1608,بہٕ کرٕ تۄہہ صبحٲچِہ ترٛے بجہ فون۔
1609,کتابہ ہند پانژھِم باب چھُ دراصل مصنف سٕنز دلیلہٕ۔
1610,الیکٹران چھ ایٹمن منٛز لبنہٕ یِوان۔
1611,یِمن ہُنٛد تعلق چھُ کرسٹشین انواعس سۭتۍ۔
1612,ڈاکٹرن دِژ مےٚ شونٛگنس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ دوا تجویز۔
1613,تیر لگوو أمس دٔچھنہ اچھہ سۭتۍ پورٕ پٲٹھۍ۔
1614,تِم چھِ ہون گھریلو بناونٕچ کوٗشش کران۔
1615,اتھ کیٹلس چھ اکہ نٔوس عنصرچ ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر تٔمس آو نہٕ۔
1617,یہ چھ ؤریک ژورم سیزن۔
1618,بہٕ چھس تۄہہِ نہ گژھنُک الزام لگاوان۔
1619,سُہ چھُ نہٕ کانٛہہ تہِ بدی برداشت کران۔
1620,سُہ چھ اکھ کریک سپاہ۔
1621,بہٕ گژھہٕ ٲڈِس گٲنٛٹس بازرس منٛز چکر کرُن۔
1622,اسہ پزِ مسئلک بنیٲدی وجہ حل کرٕنۍ۔
1623,آزک فٹ بال میچ چھ فرانس بمقابلہ برازیل۔
1624,بہٕ ہیٚکہٕ انہِ گٹہِ منز اچانُک روشنی ہنز اکھ چمک وٕچھتھ۔
1625,طٲلب علم اوس کلاس رومس کن گژھان۔
1626,مےٚ کوٚر خانٛدرٕ کِس تقریبس منٛز اصل آرکیسٹرا مزٕ۔
1627,کیلہٕ چلٲیو وارٕ وارٕ أکس تختس منز۔
1628,پُلیٖسس نش اوس أمہ سٕنٛز گرفتٲری ہُنٛد وارنٹ۔
1629,اسہِ چھُ پنُن کاروبار قٲبل عمل تھاونہٕ خٲطرٕ یہِ قدم تُلان۔
1630,تمۍ سٕنز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,جنازس منٛز ٲسۍ واریاہ لوکھ۔
1632,پوٗرٕ مُلک چھُ اَفراتفری منٛز۔
1633,حیدرآبادس منٛز واریاہن ؤرین پتہٕ آو سہ دلہ تعینات کرنہٕ۔
1634,بہٕ گوٚوس تتہِ پیدل۔
1635,عمارت ٲس خوبصورت تہٕ بلند محراب دار۔
1636,سُہ چھ ویسپیر نماز ادا کرنہٕ آمت۔
1637,زِیٛادٕ تر سودا چھِ فونَس پؠٹھ لین دِین یِوان کرنہٕ۔
1638,اتھ بندوقس چھ اکھ زیوٹھ ڈبہٕ۔
1639,تہۍ یس ونان چھو سہ چھ کنہ حدس تام صحیح۔
1640,امیر تہٕ غریبس درمیان چھُ اکھ وسیع خلیج۔
1641,تۭدۍ ہوہن ژھنہ تسند بٔتھۍ نینگہٕ۔
1642,کورس خٲطرٕ چُھ پار 62۔
1643,أسۍ ہیکن کیفیٹیریاہس منٛز چائے ہنٛد پیالہ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ خوشگوار۔
1645,سیٲسی جمٲژو کوٚر انتخابہٕ برٛونٛہہ زور شور سان پنُن پروپیگنڈہ شروٗع۔
1646,سُہٕ چھُ میون مہلک دُشمن بنیمُت۔
1647,مےٚ چھِ پنٕنۍ سایکل ٹھیک کرنٕچ ضرورت۔
1648,سُہ پرٲنۍ مندر چھُ کلین منٛز کھٹِتھ۔
1649,سہ چھ پننِس خالی وقتس منٛز وایلن وایان۔
1650,اتھ علاقَس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ خاندانَن نِش ٹیلی فون۔
1651,اتھ منٛز ٲسۍ کُنٛڑ، کھجور تہٕ سلطان۔
1652,تہنٛز بنیٲدی اہلیت چھِ امہِ کٲمہٕ خٲطرٕ موزوں۔
1653,تمس آو شدید حملہٕ کرنہٕ تہٕ کلس لگۍ زخم۔
1654,یہِ ٲس اکھ اچانک کاروٲیی۔
1655,کامہِ متعلق تہنٛد رویہ چھنہٕ صحیح۔
1656,تُہۍ ہیٚکِو فونَس پؠٹھ کیک آرڈر کٔرِتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھےٚ اکھ خوشگوار گھریلو زندگی۔
1659,پلوس منٛز بنیٛوٚو لۄکُٹ نکہٕ بوٚڑ۔
1660,یہِ چھُ باسان زِ تہنٛز معٲشی ترقی منٛز چھُنہٕ کانٛہہ تیزی۔
1661,تٔمۍ کٔر أمس پرٛؠتھ أکس برٛونٛہہ کنہ بے عزتی۔
1662,مےٚ چھُ کھاہن منٛز چکر کرُن پسند۔
1663,سۄ چھُ اَکھ ماڈل۔
1664,سہ چھ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دُپہرس ودان۔
1666,تۄہہِ چھِ میچ زینٕنۍ۔
1667,اَتھ منصوبَس منٛز چھُ تنخواہُک اکھ مختلِف ڈھانچہٕ۔
1668,سہٕ چھ صداقتُک احساس ظٲہر کران۔
1669,مٲلِس ماجہِ ہِنٛد گھرٕ واپس یِنہٕ برٛونٛہہ کٔر تِمو پارٹی۔
1670,یُس پۄشاک تۄہہِ بہتٔریٖن لگہِ سُہ نیو۔
1671,یہ اوس اکھ منٹک ذرہ مگر ٲچھ گوٚو واریاہ زخمی۔
1672,سُہٕ گٲی ٲس دروازٕ سٕتۍ نیبر۔
1673,سُہ چھ نفع بخش اندازس منٛز کاربار چلاوان۔
1674,سٲنۍ اثاثہٕ چھ مائع۔
1675,میانِہ خٲطرٕ چُھ سُہ اکھ حقیقی واپسی۔
1676,تٔمہِ کوٚرہ پھٹمتِس دارس کٗن اشارہ۔
1677,ہمسایہ سٕنٛدِس گھرس منٛزآو اکھ پھکھ کرن واجیٚنۍ آواز بوزنہٕ۔
1678,سہ گوٚو واریاہ مایوس۔
1679,سہ چھ شمٲلی لندنس منٛز روزان۔
1680,سُہٕ چُھ عام طور ژیر یوان۔
1681,تم چِھ یژھان ڈراما أکس یلہٕ آڈیٹوریمس منٛز پیش کرن۔
1682,کیا ژٕ ہیٚککھا یہ پھٹمت کرسی ٹھیک کٔرِتھ؟
1683,تِم ین واریاہ ممکنہٕ طور گاڑ منٛز۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
