ID,kashmiri_text
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس سۭتۍ کتھ کرنہٕ خٲطرٕ تیار۔
1339,بندوٗکن ہنٛد گولہ چلاونک آواز چھ مےٚ خوفہٕ سۭتۍ بھران۔
1340,چاہس منٛز کریو شکر ییلہٕ چنہٕ یوان چھ۔
1341,تم چھ کینٛہہ تہٕ نہٕ بلکہ جنگجوہن ہنٛد اکھ گٗڈ۔
1342,أمس گوٚو پتہ ز أمۍ چھ أمس دھوکہ دیتمت۔
1343,کانگریسی کرن پلہ پنٕن تقریر۔
1344,مےٚ چھ یہ خوبصورت کچن پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نقصان۔
1346,بہٕ چھس گۄڈٕ پننس اتھس پوٚش کران۔
1347,نوٚو پروفیسر چھ پننس رویس منٛز واریاہ آزاد۔
1348,أسۍ کریو اتھ حٲصل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سہ چھ وونکیٚنس چینس منٛز ہندوستانک سفیر تعینات۔
1350,نشریاتی سٹیشن چھ شہرٕ نش دور واقعہٕ۔
1351,أمس چھ رؠوٲیتی بٲتھ گؠون پسند۔
1352,مےٚ چھ أمۍ سٕنٛدۍ خیالات مضحکہ خیز۔
1353,پلہ چھ أمہ سنٛد ژو٘یمہ زینہٕ دوہ۔
1354,تحفن ہنٛد استقبال چھ شرۍ ہمیشہٕ کران۔
1355,از کل چھ واریاہ لوکھ امنیسیاک شکار گٔمٕتۍ۔
1356,سہ گوٚو اکہ خطرناک انفیکشنک شکار۔
1357,أمۍ سٕنٛدۍ مٲلۍ کوٚر أمۍ سٕنٛدۍ ٹیوشنک حصہٕ ادا کرنس پؠٹھ رضامندی ظٲہر۔
1358,پرندن ہنٛد اکھ جھنڈ گوٚو فورا اڑان۔
1359,سہ اوس نہٕ پننس سوالس جواب دیوان۔
1360,مےٚ چھ أکس دۄہ واپس ینٕنۍ۔
1361,تٔمۍ کوٚر پنن فیس معاف کرنس پؠٹھ رضامندی ظٲہر۔
1362,تو٘ہہہ ہیٚکو باڑ کھلنٕچہ جایہ پیٹھہٕ گژھتھ۔
1363,از کل چھ ہر چیزس میکانائز کرنک رجحان۔
1364,بہٕ چھس یژھان کیکک بیاکھ اکھ ٹکرٕ۔
1365,میڈیاہن کٔر امہ واقعٕچ بٔڑس پیمانس پؠٹھ کوریج۔
1366,امہ مشہوٗر بٲتھک موسیقار چھ اکھ نوجوان۔
1367,أمس چھ نظٲفتہٕ پراونک اکھ خاص طریقہٕ۔
1368,اسہ چھ ناو بٔٹھس پؠٹھ واتنہٕ خٲطرٕ اکھ صحیح جاے ژھانڈٕنۍ۔
1369,مہربٲنی کٔرتھ کٔرو کاغذس پؠٹھ خالی جایہ پوٗرٕ۔
1370,یژاہ کمزور بنن نہٕ!
1371,مےٚ اوس نہٕ نٔتیٖجس پؠٹھ کانٛہہ فکر۔
1372,مےٚ چھ سافٹ ویئر لوڈ کرن۔
1373,سہ چھ زمینس منٛز ڈھیر لگاوان۔
1374,أمۍ سٕنٛدۍ پلو ٲسۍ سؠٹھا خوبصورت۔
1375,کیٛاہ مےٚ چھےٚ ویزا ضروٗرت
1376,سہ اوس رؠوان تکیاز أمس ٲس زنٛگہ منٛز دگ۔
1377,أسۍ ہیوٚت دیوالی خٲطرٕ شیشٕک بلب۔
1378,بہٕ چھس أمۍ سنٛد پرس تلان۔
1379,سہ اوس پننس فتحس پیٹھ خوش۔
1380,یہ خوفناک خبر بوزنہٕ پتہٕ گٔیہ سۄ بے ہوش۔
1381,سہ اوس تحریکہ ہنٛد عملی رہنما۔
1382,گولہٕ گوٚو أمۍ سٕنٛدس اتھس منٛز۔
1383,کیٛاہ ژٕ اوس میٲنۍ درخاست سوزمت
1384,سہٕ ٲس ٹورنٹو، اونٹاریو، کینیڈاہس منز ایکہٕ مکانٕچ مالکین۔
1385,ہنگامہٕ چھ عام عوامس نقصان پہنچاوان۔
1386,مےٚ اوس نہٕ زانٛہہ سوٗنٛچمت ز یہ ییہ کرنہٕ۔
1387,یہ سڑکہ چھےٚ سؠٹھا ہموار۔
1388,تم چھ اکس بورس منٛز حرکت کران۔
1389,أمس چھ نہٕ وۄنۍ معاوضہٕ ملیوٚومت۔
1390,ہندوستانس منٛز چھ حکوٗمتک اکھ جمہوری نظام۔
1391,تاج اوس ہیرٕ تہٕ موتی سۭتۍ لگاونہٕ آمت۔
1392,بہٕ چھس ہمیشہٕ تہنٛد۔
1393,پارٹی منٛز جلدی واتن چھ نہٕ اصل۔
1394,أمہ سنٛد مقٲمی طرز چھ پرٛؠتھ کٲنٛسہ پسند۔
1395,سچٲئی ٲس انتہٲئی پیچیدٕ۔
1396,أمۍ سٕنٛد کڑنس پؠٹھ کوٚر تمو رد عمل ظٲہر۔
1397,مےٚ چھ پنٕنۍ بین رٹنہٕ خٲطرٕ ایر پورٹ گژھن۔
1398,نمکین چھ بوتلس منٛز۔
1399,بہٕ چھس ؤنۍ نٔتیٖجہٕ ٹیلی گرافک ذریعہٕ۔
1400,درحقیقت ٲسۍ تم سیٲسی جنگہٕ خٲطرٕ رقم جمع کران۔
1401,میٚون بوے چھ سٲنس پؠٹھمس فلیٹس منٛز روزان۔
1402,کیرالہ ہس منٛز چھ آبٲدی ہنٛز گنیر کٲفی زیادٕ۔
1403,نوٚو گرٕ چھ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سہ چھ ہمیشہٕ پنٕنۍ کامیٲبی بیان کران۔
1406,بچہٕ سنٛد رنہٕ سۭتۍ ووت أمس جگایہ۔
1407,کینٛہہ کلۍ کٔٹۍ چھ آبہٕ سۭتۍ بھرتھ میژ منٛز زندٕ روزنک قٲبل آسان۔
1408,سٲنۍ فٹ بال کوچ چھ ٹیمس تربیت دوان۔
1409,یہ فٲصلہٕ آو پوٗرٕ پٲٹھۍ مٲلی لین دین باپتھ ننہٕ۔
1410,بہٕ ہیٚکہٕ نہٕ گاڑ سۭتۍ ٹکراونہٕ نش بچتھ۔
1411,تمو ترٛوو یہ گر دہہ ؤری برٛونٛہہ۔
1412,سرکٲرۍ دفترن منٛز چھےٚ بٔڑس پیمانس پیٚٹھ رشوت خوری۔
1413,تم ٲسہ کرکٹ فیور کہ زدس منٛز۔
1414,یہ جاے چھےٚ دھماکہ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,بہٕ ہیٚکہٕ نہٕ یہ کٔرتھ
1416,اتھ دانشمندانہٕ منصوبس پؠٹھ گژھ نہٕ تۄہہ کانٛہہ اعتراض آسن۔
1417,سڑکہ چھےٚ پہاڑس کن گژھان۔
1418,مہربٲنی کٔرتھ نیو تارٕک زٕ بنڈل۔
1419,سۄ ٲس پنٕنۍ کلیدی زنجیر چکراوان۔
1420,أمس گوٚو اکھ گاڑ حٲدثہٕ۔
1421,أمس چھ اکھ پرکشش شخصیت۔
1422,تارک دویم اند تھوو لوپ کہ ذریعہٕ۔
1423,پننہ ذمہٕ دٲری نظر انداز کریو مت۔
1424,تٔمۍ دیت پنٛنہ مرضی سۭتۍ استیفا۔
1425,بہٕ کر پنن رقم بینکس منٛز جمع۔
1426,یہ چھ صاف آب۔
1427,اتھ کمرس منز چھ واریاہ ماچھ۔
1428,أمہ سنٛد زوٗنہ اوس اکھ اصل شگون ثٲبت گوٚومت۔
1429,ییٚلہ سۄ جلدی ووت تمہ کوٚر سہ حیران۔
1430,بہٕ چھس نفرت کران ز بہٕ گژھہٕ غلط ؤنتھ۔
1431,مختٔلف قٕسمٕک پلو ٲسۍ۔
1432,ممبرو آیہ مٗشترقہٕ سند حٲضر آسنہٕ کنہ عزت دنہٕ۔
1433,سہ چھ اکس ٹیرسس پیٹھ چکر کران۔
1434,ہوٲئی جہازک بنیٲدی فریم چھ تیار۔
1435,تٔمۍ لیوٗکھ پنن خیال خلاصہٕ کرنہٕ خٲطرٕ کیٚنٛہہ۔
1436,أنٛد پٔکہ چھ اکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس کامیاب۔
1438,کیا ژٕ ہیٚککھا کلیٚن آب دتھ؟
1439,أسۍ ٲسۍ برٛونٛہہ کنہ جادو شو باپتھ ٹکٹ حٲصل کران۔
1440,تو٘ہہ پزن تانہ واتنہٕ باپت اکھ وتھ ژھانڈٗن۔
1441,سانہ گاڑٕ چھ سٲنۍ ماحول آلودٕ کرنہٕ خٲطرٕ ذمہ دار۔
1442,تمہٕ چنہٕ سۭتۍ چھ ہوا خراب گژھان۔
1443,أمۍ اوس اکھ خوبصورت پوشاک لگوٚومت۔
1444,أسۍ آسہٕ تقریبا 11:00 گھر۔
1445,شینک رنگ چھ سفید۔
1446,سکول کریو عمارتٕچ کٲم جلدی مکمل۔
1447,اسہ گوٚو مغربی طرفہٕ سفر۔
1448,سہ چھ اکھ فرانسیسی شہری یس اٹلی منٛز کٲم چھ کران۔
1449,أمۍ سٕنٛدۍ زنٛگہ ٲسۍ کمزور۔
1450,پروگرام ییہٕ ینہٕ وٲلس ہفتس منٛز پوٗرٕ کرنہٕ۔
1451,قتل کرن وٲلس اوس نہٕ کانٛہہ سراغ ترٲوتھ۔
1452,تٔمۍ کٔر ضرورتمندن رضاکارانہٕ طور مدد۔
1453,أمۍ دیت مےٚ کینٛہہ پونٛسہٕ ادھار۔
1454,أمۍ سٕنٛز آواز گیہ بڑس آوازس منٛز تبدیل۔
1455,یہ چھ جانورن ہنٛد اکھ درجہٕ یمن ہٕنٛدۍ زنٛگہ کمزور چھ آسان۔
1456,ججن دیوٗت أمہ سنٛد داواہ۔
1457,تس اوس ساروی کھوتہٕ بوٕڑ خوف ز سوٛ گژھہٕ پنن نوکری ژارنہٕ۔
1458,سہ چھ ہسپتالس منٛز پننہ زندگی سۭتہ لڑان۔
1459,یہ دٔلیٖل ٲس شطرن منٛز لیکھنہٕ آمٕژ۔
1460,أمۍ کوٚر پنن پان کامہ منٛز شٲمل کٔرتھ اتھ دکھس پؠٹھ قابو۔
1461,مےٚ چھنہٕ زانٛکٲری میٹنگک مقصد۔
1462,یہ حٲدثہٕ دور گژھنس آسہٕ أمس ؤری وادن۔
1463,یہ ہیٚچھناو چھ نہٕ آسان کینٛہہ۔
1464,جدید دور چھ ٹیکنالوجی ہند زمانہٕ۔
1465,سہ گوٚو پلیٖس کہ ذٔریعہٕ پنٛنؠن رشتہ دارن ہنٛد پتہ لگاونس منٛز کامیاب۔
1466,جانور چھ عام طور نارٕ سۭتۍ ڈران۔
1467,تہنٛز ہینڈ رائٹنگ چھ میانہ کھوتہٕ بدتر۔
1468,تم ٲسۍ کینٛہہ دۄہ برٛونٛہہ سفرس پؠٹھ آمتۍ۔
1469,پرٛؠتھ کانٛہہ چھ أمۍ سنٛد اچانک برتاو ناپسند کران۔
1470,ٹیچرن چھ اسہ پرٛؠتھ أکس ڈراماہس منٛز اکھ حصہٕ تفویض کوٚرمت۔
1471,سہ اوس لنچ پتہٕ ترٛیٚیہ گلاس آبہٕ پیٛومت۔
1472,یہ خبر آسہٕ اسہ صدمہٕ دار۔
1473,تم چھنہٕ تم پلو کنان یم نایلان ریشہ سۭتۍ چھ بنان۔
1474,أمس ٲسۍ جڑواں بچے۔
1475,مےٚ چھےٚ وۄنۍ شورٕچ عادت۔
1476,پردٕ رود واربل کران۔
1477,بچن منٛز چھ جسمٲنی تبدیلیہٕ یوان۔
1478,شامس گوٚو موسم واریاہ خراب۔
1479,أمۍ اوس زرد رنگک پوشاک لگوٚومت یتھ منٛز سبز رنگٕک پیچ ٲس۔
1480,مےٚ ہاونہٕ آمٕتۍ رحمدلی خٲطرٕ روز بہٕ ہمیشہٕ تہنٛد شکر گزار۔
1481,اسہ چھ پلے ٹیسٹ۔
1482,بہٕ چھس پوٗرٕ پٲٹھۍ أمس واریاہ مقروض۔
1483,أمس چھ میڈیم اونچٲئی۔
1484,میٚون شر٘ک بوے چھ پوٗرٕ دۄہ سافس پؠٹھ آرام کران۔
1485,چٕھ ٲخٕری آیت دوبارٕ گیون۔
1486,یہٕ گو 2000 وری کھوتہٕ زیادٕ مدتس منٛز تیار تہٕ تیار۔
1487,أمہ سٕنٛدس آوازس منٛز اوس تھکاوٹ۔
1488,اسہ چھہ مختلف نظریہٕ۔
1489,تٔمۍ کٔر پنٛنس دوستس تعریف۔
1490,یہ چھےٚ نہٕ وۄنۍ یوان۔
1491,مےٚ ہیوٗر پنن توازن تہٕ گوٚو پتھ کن۔
1492,سۄ چھےٚ اکھ نوکرانی۔
1493,مرکزی دروازک نیم پلیٹ آو پھٹراونہٕ۔
1494,سہ اوس واریاہ کال دریاو کس بٔٹھس پؠٹھ بہتھ۔
1495,بچٲیشی تدابیر پٲٹھۍ چھ لۄکٹؠن شرؠن پولیو ڈراپ دنہٕ یوان۔
1496,مےٚ چھ کینٛہہ سبزی کننہٕ خٲطرٕ بازرس منٛز گژھن۔
1497,سہ اوس نہٕ امہ بدزٲنی ہنٛد حٲمل ییٚمیک سہ شکار اوس گومت۔
1498,بجلی بند گژھنہٕ سۭتہ گوٚو علاقہٕ اندھیرس منٛز۔
1499,مساج کٔر دگ کم کرنس منٛز مدد۔
1500,سہ گزریو آنتس منٛز رکاوٹ سۭتۍ۔
1501,أسۍ ہیٛکن بورڈس پؠٹھ کرکٹ میچک سکور ؤچھتھ۔
1502,تٔمۍ ہیوٚت ہانگ کانگ پؠٹھ اکھ نوٚو کیمرہ۔
1503,طبی لحاظٕ سۭتۍ چھ سہ سفر کرنہٕ خٲطرٕ فٹ۔
1504,یہ کتھ کیانٛہہ مشکل چھ!
1505,سفید پلو پھراو ٹیبلس پؠٹھ۔
1506,أمۍ کوٚر اکہ زیٹھس ڈرافٹس منٛز پنن پیالہ دودھ خالی۔
1507,تو٘ہہہ ہیٚکو پننہ مرضی مطٲبق ینہٕ۔
1508,تو٘ہہ چھو تھیوریٹشین؟
1509,یمہ کہ وجہ سٕتۍ چھ سمندرٕچ سطح بڈآن۔
1510,مےٚ کوٚر أکس دلکش زنانہ سۭتہ خانٛدر۔
1511,سہ چھ سونٛچان ز اگر سہ غلطی تسلیم کر تیلہٕ ہاو سہ مو٘کھ۔
1512,جانور ٲسۍ گھاس کس مٲدانس کن کھسان۔
1513,کینٛہہ بینک چھٹین پیٹھ تہ کٲم کران۔
1514,أمۍ سٕنٛد شرارتن کٔر أمۍ سٕنٛدس خانٛدانس شرمسار۔
1515,فلمہ منٛز چھ تھیسپین اکھ نوٚو ینہٕ وول۔
1516,کائناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اکس انسانک نقصان چھ دیمس انسانک نفع۔
1518,سہ آو ٹیمک کپتان نامزد کرنہٕ۔
1519,ٲخری قسط ہاو پلہ ہاونہٕ۔
1520,اسہ برٛونٛہہ کنہ مٗشکلس پیٹھ گژھ گۄڈٕ بحث کرنہٕ ینہ۔
1521,سہ چھ پنٕنۍ گاڑ واریاہ تیز چلاوان۔
1522,یہٕ نظریہٕ اوس میانہ خٲطرٕ مکمل پانٹھ الجھنک شکار۔
1523,ٹیڈی بئیر چھ مزٕ دار کھلنہٕ۔
1524,مےٚ آسہٕ نہٕ یوتاہ شراب پٕنہ۔
1525,سہ چھ نہٕ اکھ پرتشدد شخص۔
1526,میانہ خیالس منٛز اوس یہ وقتک ضیاع۔
1527,سڑکہ پؠٹھ پکنس دوران اوس سہ سیٹی دوان۔
1528,لمبس کھسنہٕ سۭتۍ گیۍ أسۍ پوٗرٕ پٲٹھۍ ہوا۔
1529,مٲلہ ووٚن مےٚ اکھ مزٕ دار دٔلیٖل۔
1530,تم چھ اکثر یکساں سوچان۔
1531,یہ مہم ٲس مسلہٕ کس بارس منٛز عوٲمی بیداری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہنٛد استعمال گژھن بنٛد کرنہٕ ینۍ۔
1533,تہنٛزٕ کتابہٕ آیہٕ غیر ضروری طورس پیٹھ تباہ کرنہٕ۔
1534,غٲر محمول، یہ نہٕ بالکل ٹھیک۔
1535,مخصوص منزل چھ نہٕ قابل رسٲئی۔
1536,اسلم سنٛد مول اوس اکھ چنڈلر۔
1537,بہٕ گژھہٕ ریل گاڈٕ ذٔریعہٕ دلہ۔
1538,کیا تۄہہ چھا فلکیاتس پؠٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹ آو نہٕ سراہنہٕ۔
1540,سہ چھ نہٕ ذہنی طور فٹ۔
1541,أمۍ سنٛد بیٹ آو گراؤنڈ کرنہٕ۔
1542,شمالس منٛز چھ ونٛد سخٕت۔
1543,کمپنی چھ اکھ نیہ پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسس منٛز ٲس اکھ زیٹھۍ لٲنہ۔
1545,بہٕ چھس نہٕ پنٛنیٚن کالجن سۭتۍ ذٲتی معاملن پؠٹھ کتھ کران۔
1546,أسۍ ٲسہ تمہ سند مرنہٕ دوہ تانہ آمٕتہ۔
1547,چٕھ گؠون وٲلہ سٕنٛز اداکٲری منٛز شرکت کران۔
1548,مےٚ چھ فہرستس منٛز پنژاہ ناو۔
1549,مےٚ چھےٚ تۄہہ ؤچھتھ واریاہ خوشی۔
1550,أمۍ چھ موجودٕ تعلیمی نظامک تنقیدی جٲیزٕ پیش کوٚرمت۔
1551,فوٹو خٲطرٕ اوس أمہ سنٛد پوز بہتٔریٖن۔
1552,سہ چھ اکھ کاشتکار۔
1553,چٹھ آو از میلس منٛز۔
1554,أسۍ ٲسۍ نیبرم آفتابس منٛز بہتھ۔
1555,مریمن نیٚو أمۍ سٕنٛدۍ چٹھۍ تہٕ تھٲوٕن تم جیب منٛز۔
1556,سہ چھ اکثر خاص ریسٹورانٹن منٛز گژھان۔
1557,اتھ کھیٚنس منٛز چھ ضروری وٹامن تہٕ معدنیات آسان۔
1558,أمۍ سٕنٛدس گھرس منٛز چھ ژور کمرا تہٕ اکھ ہال۔
1559,أمۍ سٕنٛد مٲلہ ووٚن ز ہمیشہٕ تھٲیو بہادر تہٕ سچٲیی۔
1560,سہ اوس بس سٹاپس پیٹھ انتظار کران۔
1561,بچن ہنٛز دیکھ بھال کرنہٕ خٲطرٕ چھ شکریہ۔
1562,بیاکھ پروگرام یی ونکینس نشر کرنہٕ۔
1563,مےٚ چھ Rs.1000 کریڈٹ بیلنس۔
1564,أمۍ کوٚر ہمس خلاف شدید حملہٕ شروع۔
1565,شاید بہٕ گژھ نہٕ پلے کلاسس منٛز شٲمل۔
1566,آکسیجن چھ سہ گیس یوس اسہ سٕتۍ گزران چھ۔
1567,امہ واقعہٕ سۭتۍ بدلیو عوامچ رائےک رجحان۔
1568,تٔمۍ کوٚر پننس نیٚچوس خوش کرنہٕ خٲطرٕ سفرک انتظام۔
1569,ترٛیٚیہ چھ اکھ الگ عدد۔
1570,تمو کوٚر بیمہٕ اکہٕ ساتھ ویلڈ۔
1571,أمۍ چھ پارکہ منٛز اکھ مموسا کلۍ لگٲومت۔
1572,سۄ چھےٚ اکھ اصل کور۔
1573,تم چھ ینہٕ خٲطرٕ تیار۔
1574,غٲر محمول، یہ نہٕ عام أسہ
1575,حالٕے منٛز اوس اکھ پریشان کرن وول مسلہٕ بدتر گژھان۔
1576,تٔمۍ کٔر منصوٗبس پؠٹھ کٲم سخٕت ارادٕ سان شروٗع۔
1577,دروازس پیٹھ اوس اکھ قٲبل مکینیکل انجینئر۔
1578,تۄہہ پزٕ نہٕ کاروٲیی منٛز مزید تاخیر کرن۔
1579,بہٕ چھس یژھان صرف اکھ چاکلیٹ۔
1580,بہٕ ہیٚکہٕ نہٕ گاڑ سۭتۍ ٹکراونہٕ نش بچتھ۔
1581,پہلوانن کوٚر مٗقابلس اکہ مژھہٕ سٕتہ شکست۔
1582,یہ چھ میٚون پریٚتھ نیٚچو۔
1583,خوبصورت پوش ٲس باڑس برونٹھ۔
1584,سرحدن پؠٹھ چھ فوجک اکھ بوٚڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزن کٔر اکہ نوٚو پالیسی ہنٛد مسودٕ تیار۔
1586,تہنز دل چھے کمزور۔
1587,تیم زٕ روود وارہن وٲرین اکوٹای۔
1588,واش مشینس منٛز چھ اکھ ہیور موٹر آسان۔
1589,تمن ہنٛد تعلق چھ باہمی اعتمادس پیٹھ مبنی۔
1590,سۄ چھ ژھنان۔
1591,سۄ چھ مختٔلف زبانن ہنٛدس علمہٕ سۭتۍ فأئدٕ تلان۔
1592,کور چھےٚ گرٕ گرٕ نوان۔
1593,تو٘ہہہ ہیٚکو سہ کتاب تلتھ یس ٹیبلس پؠٹھ آسہ۔
1594,سۄ ٲس تس استقبال کرنہٕ یوان۔
1595,أمس چھ زنٛگن پؠٹھ مسہٕ لگاون۔
1596,یہ ڈیزائن چھ انتہٲئی پیچیدٕ تہ دروگ۔
1597,مےٚ وچھ جھاڑؠن منٛز اکھ لو٘گ۔
1598,أمۍ سٕنٛد کمرک نمبر چھ کنوہ۔
1599,سونامی چھ یوان، تیٚلہ کٔرو مہربٲنی کٔرتھ خبردار۔
1600,کبیر چھ فلسفیانہٕ بحثن منٛز شرکت کرنس منٛز دلچسپی تھاوان۔
1601,أمس چھ پرٛیٚتھ قٕسمٕچ کتابہٕ پسند۔
1602,کارکن چھ تنخواہس منٛز اضافٕچ منٛگ کران۔
1603,میٲنس بیگک ہینڈل چھ لو٘گمت۔
1604,اتھ کپرس منٛز چھ اکھ جالہ دار بناوٹ۔
1605,گرم کرنہٕ وز پھٹکھ شیشہٕ۔
1606,سہ چھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آیہ یقین دہانی دنہٕ ز یم شرطہٕ ین جلدٕی لاگو کرنہٕ۔
1608,بہٕ چھس ترٛؠن بجہ تۄہہ فون کران۔
1609,کتابہ ہند پانچوم باب چھ دراصل مصنف سند دلیلک گوشت۔
1610,الیکٹران چھ ایٹمن منٛز لبنہٕ یوان۔
1611,یمن ہنٛد تعلق چھ کرسٹشین انواع سۭتۍ۔
1612,ڈاکٹرن دژ مےٚ سونٛچنس منٛز مدد کرنہٕ خٲطرٕ کیٚنٛہہ گولہٕ تجویز۔
1613,تیر ووت أمس پوٗرٕ دٔچھنہ ٲکس منٛز۔
1614,تم چھ کتؠن پالنہٕٕچہ کوٗشش کران۔
1615,اتھ کیٹلس چھ اکہ نٔیس عنصرس ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر سہ آو نہٕ۔
1617,یہ چھ ؤریک ژوٗرم موسم۔
1618,بہٕ چھس تۄہہ چارج کران ز توہہ گژھ نہٕ۔
1619,سہ چھ نہٕ کانٛہہ شر برداشت کران۔
1620,سہ چھ اکھ کریک سپاہی۔
1621,بہٕ گژھہٕ بازرس منٛز ٲڑٕ گٲنٛٹہٕ ژھران۔
1622,اسہ پزٕ مسئلہٕ کہ بنیٲدی وجہ سۭتۍ نمٹنہٕ۔
1623,آزک فٹ بال میچ چھ فرانس بمقابلہ برازیل۔
1624,بہٕ چھس ؤچھ أنٛدۍ پٔکھۍ اچانک روشنی ہنٛز اکھ چمک۔
1625,طٲلبہ علم ٲسۍ کلاس رومس کن جمع کران۔
1626,خانٛدرٕ کس تقریبس منٛز کوٚر مےٚ اصل آرکیسٹرا مزٕ۔
1627,کیل کریو وارٕ وارٕ پلنگس منٛز۔
1628,پلیٖسس اوس أمہ سٕنٛز گرفتٲری ہنٛد وارنٹ۔
1629,پنن کاربار قٲبل عمل تھاونہٕ خٲطرٕ چھ اسہ یہ قدم تلان۔
1630,أمہ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,آخری رسوماتس منٛز آسہٕ لوکن ہنٛز بھڑ تعداد۔
1632,پوٗرٕ ملکس منٛز چھ افراتفری۔
1633,حیدرآبادس منٛز واریاہن ؤرین پتہٕ آو سہ دلہ منٛز تعینات کرنہٕ۔
1634,بہٕ گوٚو تتیٚتھ پیدل۔
1635,عمارت ٲس تھدیٛن محرابن سۭتۍ شاندار نظر یوان۔
1636,سہ چھ ویسپیر نمازٕ خٲطرٕ آمت۔
1637,زیادٕ تر سودا چھ فونس پؠٹھ کرنہٕ یوان۔
1638,اتھ بندوقس چھ اکھ زیٹھ بور۔
1639,تو٘ہہ یس ونان چھ سہ چھ جزوی طور صحیح۔
1640,امیر تہٕ غریبس درمیان چھ اکھ وسیع فرق۔
1641,ٹھنڈک ہوہس سٕتۍ گوو تیم سند بوتھ ہلکہٕ۔
1642,کورس خٲطرٕ چھ پار 62۔
1643,اسہ ہؠکو کیفے ٹیریاہس منٛز چائے پیٚنتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ مزٕ دار۔
1645,سیٲسی پارٹین کوٚر انتخابہٕ برٛونٛہہ پوٗرٕ زورٕ سان پنن پروپیگنڈا شروٗع۔
1646,سہ چھ میون جان لیوا دشمن بنیمٗت۔
1647,مےٚ چھ پنٕنۍ سایکل ٹھیک کرٕنۍ۔
1648,یہ پرٛانہ مندر چھ کلؠن منٛز چھپتھ۔
1649,سہ چھ پننس فرصت کس وقتس منٛز وایلن گنٛدان۔
1650,اتھ علاقس منٛز چھ 70 فیصد کھۄتہٕ زیٛادٕ خاندانن نش ٹیٚلیفونک مٲلک۔
1651,اتھ منٛز اوس کریٚنٛٹ، کھجور تہٕ سلطان شٲمل۔
1652,تہنٛز بنیٲدی اہلیت چھ اتھ کامہ خٲطرٕ موزوں۔
1653,أمس آو شرارتہٕ سان ہملہٕ کرنہٕ تہٕ گوٚو سرس زخم۔
1654,یہ ٲس اکھ اچانک حرکت۔
1655,کامہ ہنٛدس بارس منٛز چھ نہٕ تہنٛد رویہ صحیح۔
1656,تہۍ ہیٚکو فون پؠٹھ کیک آرڈر کٔرتھ۔
1657,یم پوش چھ خوبصورت۔
1658,بہٕ چھس اکھ خوشگوار گھریلو زندگی بسر کران۔
1659,پلوس منز بنیو لکٹہ نک بوڑ۔
1660,یمن ہنٛز معٲشی ترقی منٛز چھ نہٕ کنہہ تیزی نظر یوان۔
1661,تٔمۍ کٔر أمس پرٛؠتھ کٲنٛسہ برٛونٛہہ کنہ بے عزتی۔
1662,مےٚ چھ مٲدانن منٛز پکن پسند۔
1663,سۄ چھ اکھ ماڈل۔
1664,سہ چھ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دپہر رؠوان۔
1666,تۄہہ چھ میچ زینٕنۍ۔
1667,اتھ منصوبس منٛز چھ تنخواہک اکھ مختلف ڈھانچہٕ۔
1668,سہٕ چھ ملکیتک احساس ظٲہر کران۔
1669,مٲلۍ مٲلۍ گھر واپس ینہٕ برٛونٛہہ ٲس تمو پارٹی کٔرمٕژ۔
1670,یس تہ پلو تۄہہ بہتٔریٖن چھو سہ کٔرو ننہٕ۔
1671,یہ اوس اکھ منٹ پارٹیکل مگر ٲچھ گوٚو سؠٹھاہ زخمی۔
1672,سہٕ ٲس جٕرمن، فرانسیسی تہٕ نسل ٲسٕس پولش۔
1673,سہ چھ کاربار نفع بخش طریقہٕ چلاوان۔
1674,سانہ وسٲئل چھ سیال۔
1675,میانہ خٲطرٕ چھ سہ اکھ حقیقی واپسی۔
1676,تٔمۍ کٔر پھٔٹتھ کھڑکی کن اشارہ۔
