ID,kashmiri_text
1328,تٔمۍ دیت پنٛنہ کور سۄنہٕ سنٛد اکھ سکہٕ۔
1329,گٲڑۍ چلاونہٕ وز زیٛادٕ تھکاوٹ ہیٚکہ ہلاک کٔرتھ۔
1330,تٔمِس اوس شک زِ سۄ ٲس أمِس طنز کران۔
1331,کرکٹ چھ ہندوستانس منٛز ساروٕے کھۄتہٕ مشہوٗر کھیل۔
1332,تِم آیہ مکان مٲلکس خٕلاف داواہ معاف کرنس پؠٹھ دستخط کرنہٕ خٲطرٕ آمادٕ کرنہٕ۔
1333,أسۍ چھِ ژوٗرمس منزلس پیٹھ روزان۔
1334,تٔمۍ کٔر مےٚ سۭتۍ پٔزۍ پٲٹھۍ اکھ خراب چال۔
1335,کورین کوٚر پنن بیگ تبدیل۔
1336,أسۍ روٗدۍ أکِس شاندار ہوٹلس منٛز۔
1337,أمس چھ دٔچھنہ ٲچھ بوزنس منٛز کٔمی۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس سۭتۍ کتھ کرنہٕ خٲطرٕ تیار۔
1339,بندوٗقن ہِنٛز آواز چھےٚ مےٚ خوفس منٛز ولان۔
1340,چائے منٛز کٔرِیو کھنٛڈ شٲمِل ییٚلہِ یہِ وۄتھرُن۔
1341,تم چھنہٕ کینٛہہ تہ مگر جنگ پسند لوکن ہنٛد اکھ گروپ۔
1342,أمس گوٚو پے ز أمۍ چھ أمس دھوکہ دیتمت۔
1343,کانگریسی کر پگاہ پنُن تقریر۔
1344,مےٚ چھ یہ خوبصورت بلی ہنٛد بچہ پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نۄقصان۔
1346,بہٕ ژھنہٕ گۄڈٕ پنٕنۍ اتھن ولِتھ۔
1347,نوٚو پروفیسر چھ پننِس رویس منٛز واریاہ آزاد۔
1348,أسۍ کریو یہ حٲصل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سُہ چُھ وُنکیٚنَس چینَس منٛز ہندوستانُک سفیر تعینات۔
1350,نشریاتی سٹیشن چھ شہرٕ پیٹھٕ دور واقع۔
1351,أمس چھ رؠوٲیتی بٲتھ گیون پسند۔
1352,مےٚ چھ أمۍ سٕنٛدۍ خیالات بے معنی باسان۔
1353,پگاہ چھُ أمۍ سُنٛد وُہم زینہٕ دۄہ۔
1354,تحفن چھِ شُرِ ہمیشہٕ استقبال کران۔
1355,واریاہ لُکھ چھ از کُل امنیشیاہُک شکار گٔمٕتۍ۔
1356,سُہ گوٚو اکہ خطرناک انفیکشنُک شکار۔
1357,أمۍ سٕنٛدۍ پیٚتٕر کٔر أمۍ سٕنٛد ٹیوشنک کیٚنٛہہ حصہٕ دنہٕ خٲطرٕ رضامندی ظٲہر۔
1358,پکھشن ہُنٛد اکھ ریوڑ گوٚو ؤلۍ ؤلۍ وۄڑتھ۔
1359,سُہٕ اوس نہٕ پننہٕ سوالُک جواب دیُن یژھان۔
1360,مےٚ چھ أکس دۄہس اندر واپس گژھُن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پؠٹھ رضامندی ظٲہر۔
1362,تُہۍ ہیٚکِو باڈو کہ کھلنہٕ چہ جایہ منٛزۍ گژھتھ۔
1363,از کل چُھ پرٛیتھ چیزس مشینی بناونک رجحان۔
1364,مےٚ چھ کیکک بیاکھ اکھ ٹکرٕ یژھان۔
1365,میڈیاہن کٔر امہِ واقعٕچ بٔڑِس پیمانَس پؠٹھ کوریج۔
1366,امہِ مشہوٗر بٲتُک موسیقار چھ اکھ نوجوان۔
1367,تٔمِس چُھُ شاعری پرنہٕ ہُک اکھ خاص انداز۔
1368,اسہ چھ ناو سٲحلس پیٹھ واتنہٕ خٲطرٕ اکھ صحیح جاے ژھانڈٕنۍ۔
1369,مہربٲنی کٔرِتھ پُر کاغذس پؠٹھ جاے۔
1370,یٗتھ کمزور مہٕ بنییہِ۔
1371,مےٚ ٲس نہٕ نتیجن ہنٛز فکر۔
1372,مےٚ چھ سافٹ ویئر لوڈ کرن۔
1373,سُہ چُھ زمینس پیٹھ ڈھیر لگاوان۔
1374,تمہِ سٕندین پلون ٲسہِ خوبصوُرت اندٕرِ اندٕ۔
1375,کیٛاہ مےٚ چھےٚ ویزا ضروٗرت
1376,سُہ اوس ودان تِکیازِ تس ٲس زنٛگہ دگ۔
1377,اسِہ ہیتِہ دیوالی خٲطرٕ شیشہٕ بلب۔
1378,بہٕ نِیہِ أمۍ سُنٛد پرُس۔
1379,سہ اوس پنٛنہ کامیٲبی سۭتۍ خوش۔
1380,ییٚلہ سۄ خوفناک خبر بوزان ٲس سۄ گٔیہ بے٘ ہوش۔
1381,سُہ اوس تحریکہ ہُنٛد عملی رہنما۔
1382,گولی لوٚگ تس اتھس۔
1383,مے٘ سوٗزیا تۄہہ درخاست؟
1384,سون گَرٕ چُھ مغربس کُن۔
1385,فساد چھ عام عوامس نقصان واتان۔
1386,مےٚ چھنہٕ پیازِ پسند۔
1387,یہِ وَتھ چھےٚ واریاہ ہموار۔
1388,تم چِھ أکس وورٹیکسس منٛز پکان۔
1389,أمس چھ نہٕ وُنیک تام معاوضہٕ میوُلمٗت۔
1390,ہندوستانَس منٛز چھُ حکومتُک اکھ جمہوری نظام۔
1391,ٹیرا اوس جوٲہرن تہٕ موتیو سۭتۍ بناونہٕ آمُت۔
1392,بہٕ چُھس ہمیشہٕ تٗہند۔
1393,کُنہ پارٹی منٛز واریاہ جلدی واتن چھنہٕ اصل۔
1394,أمۍ سنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
1395,پُزر اوس واریاہ تکلیف دہ۔
1396,اسہ دیُت تمۍ سٕنٛدِ کڑنس پیٹھ ردعمل۔
1397,مےٚ چھ پنٕنۍ بینِہ رٹنہٕ خٲطرٕ ایئرپورٹ گژھُن۔
1398,نون چھ شیشہ منٛز آسان۔
1399,بہٕ ؤنۍ نتیجِہ ٹیلی گراف کِہ ذٔریعہٕ۔
1400,درحقیقت ٲسۍ تم سیٲسی جنگہٕ خٲطرٕ پونٛسہٕ جمع کران۔
1401,میون بوے چھِ اسہِ پیٹھہٕ کٕنہِ فلیٹس منز روزان۔
1402,کیرالہ ہس منز چھ آبٲدی ہُند گنیر واریاہ زیادٕ۔
1403,نوٚو مکانہٕ چُھُ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سُہ چُھ ہمیشہٕ پنٛنہ کامیٲبی متعلق کتھ کران۔
1406,بچہٕ سندۍ ودنن ہِیو٘ر تس ہِیو٘ر۔
1407,کینٛہہ کُلۍ کٔٹۍ چھ آبہٕ سۭتۍ بٔرتھ میژ منٛز زندٕ روزتھ ہیٚکان۔
1408,سون فٹ بال کوچ چھ ٹیمس تربیت دِوان۔
1409,یہِ فٲصلہٕ اوس صرف مٲلی لین دیُن خٲطرٕ کرنہٕ آمُت۔
1410,بہٕ ہیٚکہٕ نہٕ گاڑِ ٹاسنہٕ نش بچِتھ۔
1411,تِمو ترٛوو داہ ؤری برٛونٛہہ یہِ مکانہٕ۔
1412,سرکٲرۍ دفترن منٛز چھِ بٔڑِس پیمانَس پؠٹھ رشوت خوری۔
1413,تِم ٲسۍ کرکٹ تپھ کس زدس منٛز۔
1414,یہ جاے چھےٚ دھماکہ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,سۄ ہیِچ نہٕ مزید پنُن اسن رٗکٲوِتھ۔
1416,اتھ دانشمندانہٕ منصوبس پیٹھ گژھ نہٕ تۄہہ کانٛہہ تہ اعتراض آسُن۔
1417,سڑکہِ پیٹھ چُھ پہاڑَس کُن ہوا پکان۔
1418,مہربٲنی کٔرِتھ أنو زٕ ڈور بنڈل۔
1419,سۄ ٲس پنٕنۍ کنز چین نژناوان۔
1420,تٔمِس گوٚو کار حٲدثہٕ۔
1421,تس چھُ اکھ پُر کشش شخصیت۔
1422,تارُک دویِم اند تھٲوِو لوپ کہِ ذریعہٕ۔
1423,پنٕنۍ فرض مہ کٔرِیو نظر انداز۔
1424,تٔمۍ دیت پنٛنہ مرضی سۭتۍ استیفا۔
1425,بہٕ کر پنُن پونٛسہٕ بینکس منٛز ڈِپازٹ۔
1426,یہِ چھُ صاف آب۔
1427,اتھ کمرس منٛز چھِ واریاہ مچھہٕ۔
1428,تمۍ سنٛد زینہٕ گوٚو اکھ اصل شگون ثٲبت۔
1429,ییٚلہِ سۄ سٗلہِ ووت تمہِ کو٘ر تس حٲران۔
1430,مےٚ چھُ اپُز وننہٕ سۭتۍ نفرت۔
1431,تتہِ ٲسہِ مُختٔلِف پَلو۔
1432,اراکینن آیہ شٲعر سٕنٛز شانٛدار موجودگی سۭتۍ عزت افضٲیی کرنہٕ۔
1433,سہ چھ أکس چھتس منٛز أنٛدۍ پٔکھۍ وٕڑان۔
1434,ہوٲئی جہازُک مرکزی فریم چُھ تیار۔
1435,تٔمۍ لیوٗکھ پنٛنس خیالک خلاصہٕ دنہٕ خٲطرٕنٛہہ۔
1436,نزدیٖک چھُ اَکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس کامیاب۔
1438,کیا ژٕ ہیککھا کلیٚن کَٹیٚن آب دِتھ؟
1439,اسہِ ہیژٕ گۄڈَے جادویی شو ہٕچ ٹکٹ۔
1440,تۄہہِ پزِ تتہِ واتنہٕ خٲطرٕ اکھ ذریعہ ژھانڈٗن۔
1441,سٲنۍ گاڑٕ چھ سٲنۍ ماحول آلودٕ کرنک ذمہٕ دار۔
1442,تِموک چو٘ن چھٗ ہوا خراب کران۔
1443,تمِس اوس اکھ خوبصورت پوشاک لٲگِتھ۔
1444,أسۍ وٲتِو گرِ تقریبا <آٮٔی ڈی 1> پیٹھ۔
1445,شینُک رنگ چُھ سفید۔
1446,سکول کر تعمیرٕچ کٲم جلدی مکمل۔
1447,اسہِ گو٘ مغرب کُن سفر۔
1448,سہ چھ اکھ فرانسیسی شہری یس اٹلی منٛز کٲم چھ کران۔
1449,أمۍ سٕنٛدۍ زنٛگہِ ٲسۍ کمزور۔
1450,پروگرام یِیہِ یِنہٕ وٲلِس ہفتس منٛز مُکمل کرنہٕ۔
1451,قٲتلن اوس نہٕ کانٛہہ تہِ سراغ تروومٗت۔
1452,تٔمۍ کٔر ضرورت مندن مدد کرنہٕ خٲطرٕ رضاکارانہٕ طور کٲم۔
1453,تٔمۍ اوس مےٚ کینٛہہ پونسہٕ وۄزمس پؠٹھ دیتمت۔
1454,أمۍ سٕنٛز پھسرٕ گٔیہ گرجس منٛز تبدیل۔
1455,یہ چھ جانورن ہنٛد اکھ طبقہٕ یمن زنٛگہ کمزور چھ آسان۔
1456,ججن دیُت أمۍ سُنٛد دعوی منظور۔
1457,تس اوس ساروٕے کھۄتہٕ بوٚڑ خوف ز تس گژھ نوکری نش۔
1458,سہ چھ ہسپتالس منٛز پنٛنہ زندگی سۭتۍ لڑان۔
1459,یہ دٔلیٖل ٲس نظمس منٛز لیکھنہٕ آمٕژ۔
1460,تٔمۍ کوٚر پنُن پان کامہ منٛز لگٲوتھ غمس پیٹھ قابو۔
1461,مےٚ چھنہٕ پتہ میٹنگہ ہنٛد مقصد کیٛاہ اوس۔
1462,اتھ المیہ پیٹھہٕ نیرنہٕ خٲطرٕ لگہِ تس ؤری وادٕ۔
1463,ہیٚچُھن چُھنہٕ اکھ آسان کٲم۔
1464,جدید دور چھُ ٹیکنالوجی ہُند اکھ دور۔
1465,سہ گوٚو پلیٖس کہ ذٔریعہٕ پننؠن رشتہٕ دارن ژھانٛڑنس منٛز کامیاب۔
1466,جانور چھُ عموٗمَن نارَس کھوژان۔
1467,تہنٛز تحریر چھےٚ میانہ کھۄتہٕ بدتر۔
1468,تِم ٲسہِ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛؠتھ کانٛہہ چھ پنٛنس اچانک طرز عملس ناپسند کران۔
1470,ٹیچرن چھ اسہ پرٛیتھ أکس ڈراماہس منٛز اکھ حصہٕ تفویض کوٚرمت۔
1471,تٔمۍ چیوٚو دُپہرٕ کہِ کھینہٕ پتہٕ ترٛےٚ گُلاس آب۔
1472,امہ خبر سۭتۍ گوٚو اسہ صدمہٕ۔
1473,تم چھنہٕ تم پلو ہیٚوان یم نایلان ریشہ سۭتۍ بنیمٕتۍ آسن۔
1474,تمِس ٲسۍ دُچہِ۔
1475,مےٚ چھ وۄنۍ شورک عادت پیوٚمت۔
1476,پرندٕ رُود وارٕ وارٕ لڑان۔
1477,شُرۍ چھ جسمٲنی تبدیلین منزۍ گزران۔
1478,شامس اوس موسم واریاہ خراب۔
1479,تمہِ اوس اکھ لیدٗر پلو٘ لٲگِتھ یتھ پیٹھ سبز داغ ٲسہِ۔
1480,مےٚ پیٹھ رحمدلی ہاونہٕ خٲطرٕ روزس بہٕ ہمیشہٕ تہنٛز مشکور۔
1481,اسِہِ چُھ پگاہ ٹیسٹ۔
1482,بہٕ چُھس پزی أمس واریاہ مقروض۔
1483,تس چھُ درمیانم تھود۔
1484,میون تیز بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ بو٘ڈ پو٘ڈ پوٚڈ۔
1485,ٲخٕری آیت گیو دوبارٕ۔
1486,کتھ باتھ منٛز آو ترٛین اہم مسلن پؠٹھ توجہ دِنہٕ۔
1487,أمۍ سٕنٛدس آوازس منٛز اوس تھکاوٹ۔
1488,اسہ چھ مختلف خیال۔
1489,تٔمۍ کٔر پنٛنس دوستس تعریف۔
1490,سۄ چھنہٕ وۄنۍ یوان۔
1491,مےٚ روو پنن توازن تہٕ پیوس پتھ کن۔
1492,سۄ چھےٚ اَکھ نوکرٲنۍ۔
1493,مرکزی دروازُک نیم پلیٹ اوس پھٗٹمٗت۔
1494,سُہ اوس واریاہ کالس دٔریاو بٔٹھِس پؠٹھ بِہِتھ۔
1495,بچاو کہِ اقدامٕ پٲٹھۍ چھ لۄکٹین شُرؠن پولیو ڈراپ دِنہٕ یِوان۔
1496,مےٚ چھ کینٛہہ سبزی ہینہٕ خٲطرٕ بازر گژھن۔
1497,سُہ اوس نہٕ تَتھ بدنٲمی ہُنٛد حقدار ییٚمیُک سُہ شکار اوس گوٚمُت۔
1498,بجلی بند گژھنہٕ سۭتۍ گوٚو یہ علاقہٕ انہ گٹہ۔
1499,مساج سۭتۍ گوٚو دَگ کم کرنس منٛز مدد۔
1500,سُہ مُود اندرمن منٛز رُکاوٹ سۭتۍ۔
1501,أسۍ ٲسۍ بورڈس پیٹھ کرکٹ میچک سکور وُچھان۔
1502,تٔمۍ ہیوٚت ہانگ کانگ پؠٹھٕ اکھ نوٚو کیمرہ۔
1503,طبی طور چُھ سُہ سفر کرنہٕ خٲطرٕ موزوں۔
1504,واہ، یہ کوتاہ مشکل چھ!
1505,سفید کپُر پٔھلاو ٹیبلس پیٹھ۔
1506,تٔمۍ کوٚر پنُن دۄدھ پیالہ أکِس زیٹھس ڈرافٹس منٛز خالی۔
1507,تو٘ہہِ ہیٚکِو پننہِ سہولتہٕ مُطٲبِق یِتھ۔
1508,تو٘ہہِ چھِوٕ نظریہ دان؟
1509,آسمان چھُ نیوٗل رنگہٕ۔
1510,مےٚ کوٚر أکس شوخ زنانہ سۭتۍ خانٛدر۔
1511,سُہ چھ سونٛچان زِ اگر سُہ غلطی تسلیم کرِ تیٚلہ واتہِ تس بٗتھ۔
1512,جانور ٲسۍ گھاسہٕ کِس میدانس کُن ژلان۔
1513,کینٛہہ بینک چھ چھٹین پیٹھ تہ کٲم کران۔
1514,تمۍ سٕنٛدۍ بدنیتی کٔرۍ تمۍ سُنٛد عیال شرمسار۔
1515,فلمہ منٛز چھ تھیسپین اکھ نوٚو ینہٕ وول۔
1516,کایناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اکہِ نفرٕ سُنٛد نقصان چُھ بییِس نفرٕ سُنٛد فأئدٕ۔
1518,سہ چھ ٹیمک کپتان نامزد کرنہٕ آمت۔
1519,ٲخٕری قسط یی پگاہ ہاونہٕ۔
1520,اَتھ معاملَس پیٹھ پَزِ اسہِ برٛونٛہہ کُنہِ گۄڈٕ کَتھ باتھ کرٕنہِ۔
1521,سُہ چھ پنٕنۍ گٲڑۍ واریاہ تیزی سان چلاوان۔
1522,یہٕ نظریہٕ اوس میانہ خٲطرٕہ مکمل طورس پیٹھ پریشان کُن۔
1523,ٹیڈی بیئر چھ محبت کرن وٲلۍ تماشہٕ۔
1524,مےٚ پزۍ نہٕ یوتاہ شراب چیوٚن۔
1525,سُہ چُھنہٕ اکھ پرتشدد نفر۔
1526,میٲنس خیالس منٛز اوس یہ وقت ضایع کرُن۔
1527,سُہ اوس سڑکہِ پیٹھ پکنس دوران سیٹی دِوان۔
1528,زیچھر کوہ پیمٲیی کٔرۍ أسۍ پورٕ پٲٹھۍ پریشان۔
1529,میٲنس بٗڈببن ووٚن مےٚ اکھ دلچسپ دٔلیٖل۔
1530,تِم چھ اکثر ہِوی سوچان۔
1531,یہ مہم ٲس مسلہٕ کس بارس منٛز عوٲمی بیداری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہنٛدِس استعمالس پیٹھ گژھِ پابندی لگاونہٕ یِنہِ۔
1533,تہنزٕ کتابہٕ آیہٕ صرف غأر ضروری طورس پیٹھ تباہ کرنہٕ۔
1534,یہِ چھُنہٕ پوٗرٕ پٲٹھۍ منصفانہٕ۔
1535,مخصوص منزلس تام چُھنہٕ واتن ممکن۔
1536,اسلم سُنٛد مول چھ اکھ چینڈلر۔
1537,بہٕ گژھہٕ ریل گاڑِ منٛز دلہ۔
1538,کیا تۄہہ چھا فلکیاتس پیٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹ آو نہٕ سراہنہٕ۔
1540,سُہ چُھنہٕ ذہنی طور فٹ۔
1541,تمۍ سُند بیٹ اوس زمینس پیٹھ۔
1542,شُمالَس منٛز چھ ونٛد سخٕت آسان۔
1543,کمپنی چھِ اکھ نٔو پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسس منٛز ٲس زیٹھ لٲنہِ۔
1545,بہٕ چھس نہٕ پنٛنیٚن کالجن سۭتۍ ذٲتی معاملن پؠٹھ کتھ کران۔
1546,أسۍ وٲتہِ تہنٛدِس مرنس پیٹھ تور۔
1547,چلو گژھِتھ گلوکار سٕنٛز پیشکٲری منٛز شٲمِل گژھتھ۔
1548,فہرستس منٛز چھ مےٚ پنژاہ ناو۔
1549,بہٕ چُھس ژٕ وُچھِتھ وارِیاہ خوش۔
1550,تٔمۍ چھ موجودٕ تعلیمی نظامک تنقیدی جٲیزٕ پیش کوٚرمت۔
1551,فوٹو خٲطرٕ ٲس أمۍ سٕنٛز پوز بہتٔریٖن۔
1552,سہٗ چھٗ اکھ کملۍ۔
1553,چِٹھہِ آیہِ از میلس منٛز۔
1554,أسۍ بہہ نیبرٕ تاپس منز۔
1555,مریم ہن نیہِ تمۍ سٕنزِ چِٹھہِ تہٕ رٹٕن زدس منز۔
1556,سُہ چُھ اکثر خاص ریسٹورینٹن منٛز گژھان۔
1557,اتھ کھیٚنس منٛز چھ ضروری وٹامن تہٕ معدنیات آسان۔
1558,أمۍ سٕنٛدِس گرس منٛز چھ ژور کمرٕ تہٕ اکھ ہال۔
1559,تمۍ سٕنٛدۍ مٲلۍ ووٚن زِ ہمیشہٕ روزِ بہادُر تہٕ ایماندار۔
1560,سُہ اوس بس سٹاپس پیٹھ پیاران۔
1561,شٗرؠن ہُنٛدِ خیال تھاونہٕ خٲطرٕ شُکریہ۔
1562,بیاکھ پروگرام یِیہِ وُنکیٚنَس نشر کرنہٕ۔
1563,مےٚ چھُ <آٮٔی ڈی 1> کریڈِٹ بیلنس
1564,تمہِ کوٚر اسہِ خلاف سخت حملہٕ۔
1565,شاید ہیکہٕ نہٕ بہٕ پگاہ کلاسس منٛز گژھتھ۔
1566,آکسیجن چھ سُہ گیس یُس اسہ شاہ چھ نوان۔
1567,اَمہِ واقعہٕ سۭتۍ بدلیوو عوامٕچ رائے ہُنٛد رُجحان۔
1568,تٔمۍ کوٚر پنٛنس نیٚچوس خوش کرنہٕ خٲطرٕ سفرک انتظام۔
1569,ترٛے چھ اکھ عجیب عدد۔
1570,أسۍ کٔرۍ بیم اکوٹے ویلڈ۔
1571,تٔمۍ چھُ پارکہِ منٛزس اکھ میموسا کُل وۄپداومُت۔
1572,سۄ چھےٚ اَکھ اَصل لۄکُٹ کوٗر۔
1573,تِم چِھ ینس تیار۔
1574,یہِ چُھُنہٕ اکھ بٔڑ سودا۔
1575,حالٕے منٛز اوس اکھ پریشان کرن وول مسلہٕ بدتر گوٚمُت۔
1576,تٔمۍ کٔر منصوٗبہٕ بندی ہٕنٛز کٲم عزمس سۭتۍ شروٗع۔
1577,اکھ عجیب انسان آو دروازس پیٹھ ظٲہر کرنہٕ۔
1578,تۄہہِ پزِ نہٕ عملہِ مزید ژیر کرٕنہِ۔
1579,مےٚ چھ صرف اکھ چاکلیٹ یژھان۔
1580,بہٕ ہیٚکہٕ نہٕ گاڑِ ٹاسنہٕ نش بچِتھ۔
1581,پہلوان اوس مُخٲلِفس اکہِ مٗقابلہٕ سۭتہِ ٹاس دِوان۔
1582,یہِ چھُ میون عزیز نیٚچُو۔
1583,باڈوس برٛونٛہہ کنہِ ٲسہِ خوبصوُرت پوش۔
1584,سرحدن پیٹھ چھ فوجک اکھ بوٚڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزن بنوو اکھ نو پالیسی ہنٛد مسودٕ۔
1586,أمۍ سُنٛد دل چھُ کمزور۔
1587,تِم ژایہِ تسُندِ خیمس منز۔
1588,واش مشینس چھ اکھ گوٚب موٹر آسان۔
1589,تہند تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,تس چھےٚ الٹی باسان۔
1591,سُہٕ چُھ مختلف زبانن ہند علم کہِ وجہ سٕتۍ فائدٕ مند۔
1592,کوٗر چھےٚ پِچُر گَرٕ نِوان۔
1593,تُہۍ ہیٚکِو سۄ کتاب نِتھ یۄس ٹیبلس پؠٹھ آسہِ۔
1594,سۄ ٲس تس استقبال کرنہٕ خٲطرٕ تتہِ۔
1595,أمس چھ زنٛگن پؠٹھ مرطوب کرنوان۔
1596,یہٕ ڈیزائن چُھ واریاہ دلچسپ۔
1597,مےٚ وُچھ ڈھیرَن منٛز اَکھ پوٚژھۍ۔
1598,أمۍ سٕنٛدِ کمرُک نمبر چھ نوہ۔
1599,سونامی چھ یِوان، لہذا روزیو مہربٲنی کٔرِتھ خبردار۔
1600,کبیر چھ فلسفیانہٕ بحثن منٛز حصہٕ ننس منٛز دلچسپی تھاوان۔
1601,سُہ چُھ پرٛیتھ قٕسمٕچ کتابہٕ پسند کران۔
1602,ملٲزِم چھ تنخاہس منٛز اضافُک مطالبہٕ کران۔
1603,میانہ بیگک ہینڈل چھ یلہٕ گوٚمت۔
1604,اتھ کپرس چھ جالہ دار بناوٹ آسان۔
1605,گرم کرنہٕ پتہٕ پھٹ گُلاس۔
1606,سُہ چھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آو یقین دہٲنی دنہٕ ز یم شرط ین جلدی لاگو کرنہٕ۔
1608,بہٕ چھس ژے ترٛیٚیہ بجہ فون کران۔
1609,کتابہِ ہُنٛد پانٛژھِم باب چھُ دراصل مُصنف سٕنٛزِ دلیلُک حصہٕ۔
1610,الیکٹران چُھ ایٹمن منٛز لبنہٕ یوان۔
1611,یمن ہنٛد تعلق چھ کرسٹشین انواعس سۭتۍ۔
1612,ڈاکٹرن دژ مےٚ شۄنٛگنس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ دوا تجویز۔
1613,تیر لوگ أمِس دٔچھنہ اچھ سۭتۍ۔
1614,تِم چھ ہونین پالتو بناونٕچ کوشش کران۔
1615,اتھ کیٹلس چھ اکہِ نوِ عنصرٕچ ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر تٔمس میول نہٕ کانٛہہ۔
1617,یِہ چُھ ؤریُک ژورِم سیزُن۔
1618,بہٕ چھس تۄہہ حُکم دِوان زِ تو٘ہہِ گژھِ نہٕ۔
1619,سُہ چُھ نہٕ کانٛہہ تہ بدی برداشت کران۔
1620,سُہ چھُ اکھ کریک سپاہ۔
1621,بہٕ گژھہٕ اوڈس گٲنٛٹس بازرس منٛز۔
1622,اسہ پزِ مسلہٕ کہ بنیٲدی وجہس سۭتۍ نمٹن۔
1623,أزیُک فٹ بال میچ چھ فرانس بمقابلہ برازیل۔
1624,مے٘ وٗچھ انہِ گِٹس منز اچانک گاش۔
1625,طٲلِب علم ٲسۍ کلاس رومس کُن گژھان۔
1626,مےٚ کوٚر خانٛدرٕ چہ تقریبہ منٛز اکہ اصل آرکیسٹرا ہک لطف۔
1627,کیلہٕ کٔرِیو وارٕ وارٕ أکِس تختس منٛز۔
1628,پُلیٖسَس اوس أمہِ سٕنٛز گِرِفتٲری ہُنٛد وارنٹ۔
1629,اسہِ پزِ یہِ قدم پنُن کاروبار قٲبِل عمل تھاونہٕ خٲطرٕ تٗلٗن۔
1630,أمۍ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,جنازس منٛز ٲسۍ واریاہ لوکھ۔
1632,پوٗرٕ مُلک چھُ شرارتَس منٛز۔
1633,حیدرآبادس منٛز واریاہن ؤرین روزنہٕ پتہٕ آو سُہ دِلہ تعینات کرنہٕ۔
1634,بہٕ گوس تور پیدل۔
1635,عمارت ٲس تھدین محرابن سۭتۍ شاندار باسان۔
1636,سُہ گوٚو ویسپر نمازہٕ خٲطرٕ۔
1637,زیادٕ تر سودا چھ فونس پیٹھ لین دین یوان کرنہٕ۔
1638,اتھ بندوقس چُھ اکھ زیوٹھ بور۔
1639,تُہۍ یُس ونان چھو سُہ چھ جزوی طور درست۔
1640,امیر تہٕ غریبس درمیان چھ اکھ وسیع خلیج۔
1641,سرد ہوہن کٔرۍ أمۍ سٕنٛدۍ بٗتھ تھرٕ۔
1642,کورسس خٲطرٕ چُھ پار 62۔
1643,أسۍ ہؠکَو کیفیٹیریاہَس منٛز چائے ہُنٛد پیالہِ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ خوشگوار۔
1645,سیٲسی جمٲژو کوٚر انتخابہٕ برٛونٛہہ زور شور سان پنُن پروپیگنڈا شروٗع۔
1646,سُہ چُھ میون زبردست دشمن بنیومٗت۔
1647,مےٚ چھ پنٕنۍ سایکل ٹھیک کرنٕچ ضرورت۔
1648,سُہ پرٲنۍ مندر چھُ کُلین درمیان ژور۔
1649,سُہ چُھ پننِس فرصت کِس وقتس منٛز وایلن وایان۔
1650,اتھ علاقس منٛز چھ 70 فیصد کھۄتہٕ زیٛادٕ خاندانن نش ٹیلی فون۔
1651,اتھ منٛز ٲسۍ کرینٹ، کھجر تہٕ سلطان شٲمل۔
1652,تہنٛز بنیٲدی اہلیت چھےٚ امہ نوکری خٲطرٕ موزوں۔
1653,تمِس پؠٹھ آو سخٕت حملہٕ کرنہٕ تہٕ آو کلس زخم لگاونہٕ۔
1654,یہِ ٲس اکھ اچانک کاروٲیی۔
1655,کامہ متعلق تہنٛد رویہ چھنہٕ منٲسِب۔
