ID,kashmiri_text
1334,تٔمۍ کٔر مےٚ سۭتۍ واریاہ بدصورت چال۔
1335,کورؠو کٔر پنٕنۍ بیگ تبدیل۔
1336,أسۍ روٗدۍ أکس شاندار ہوٹلس منٛز۔
1337,أمس چھ دٔچھنہ أچھ گاشس منٛز کٔمی۔
1338,بہٕ چھس نہٕ صرف پنٕنۍ نوکری بچاونہٕ خٲطرٕ أمس فون کرنہٕ خٲطرٕ تیار۔
1339,بندوقہٕ چلاونہٕ ینٕچ آواز چھ مےٚ خوفس منز ولان۔
1340,چائے منٛز کٔڈیو کھنٛڈ شٲمِل ییٚلہِ یہِ وۄتھرنٕچ کتھ آسہِ۔
1341,تِم چھِنہٕنٛہہ تہِ مگر جنگی شوقینَن ہُنٛد اکھ گروپ۔
1342,أمس گوٚو احساس ز أمۍ چھ أمس دھوکہٕ دیتمت۔
1343,کانگریسی کر پگاہ پنُن تقریر۔
1344,مےٚ چھُ یہِ خوبصورت بلی ہُنٛد بچہِ پسند۔
1345,نارٕ سۭتۍ گوٚو واریاہ نقصان۔
1346,بہٕ چھس گۄڈٕ پننہِ اتھن پو٘ش کران۔
1347,نوٚو پروفیسر چھِ پننس رویس منٛز واریاہ آزاد۔
1348,أسۍ کرو یہ حٲصل کرنہٕ خٲطرٕ انتھک کوشش۔
1349,سہ چھُ ونکیٚنس چینس منٛز ہندوستانک سفیر تعینات۔
1350,نشریاتی سٹیشن چھُ شہر نِش دور واقع۔
1351,تٔمِس چھ رؠوٲیتی بٲتھ گیون پسند۔
1352,مےٚ چھِ تِمۍ سٕنٛدۍ خیالات بے معنی باسان۔
1353,پگاہ چھ أمۍ سُنٛد وہم زا دۄہ۔
1354,تحفن چھُ شُر ہمیشہٕ استقبال کران۔
1355,واریاہ لوکھ چھُ از کل امنیشیاہُک شکار گٔمٕتۍ۔
1356,سہ گوٚو أکس خطرناک انفیکشنک شکار۔
1357,أمۍ سٕنٛد پیٚتٕر کٔر أمۍ سٕنٛز ٹیوشن ہنٛد کیٚنٛہہ حصہٕ دنہٕ خٲطرٕ رضامندی ظٲہر۔
1358,پرندن ہنٛد اکھ ریوڑ کھلوو ؤلۍ ؤلۍ۔
1359,سہٕ اوس نہٕ پننہٕ سوالُک جواب دِیُن یژھان۔
1360,مےٚ چھُ أکِس دۄہس اندر واپس یُن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پؠٹھ رضامندی ظٲہر۔
1362,تہۍ ہیٚکو باڈو کہ کھلنہٕ چہ جایہ منزۍ گژھتھ۔
1363,از کل چھِ پرٛیتھ چیزَس مشینی بناونُک رُجحان۔
1364,مےٚ چھُ بیاکھ کیک ٹوٗکر یژھان۔
1365,میڈیاہن کٔر امہ واقعچ بٔڑس پیمانس پیٹھ کوریج۔
1366,امہِ مشہوٗر بٲتھُک ترتیب دِنہٕ وول چھُ اکھ نوجوان۔
1367,تٔمِس چھُ شاعری پرنہٕ ہُنٛد اکھ خاص انداز۔
1368,اسہِ چھُ ناو سٲحلس تام واتنہٕ خٲطرٕ اکھ صحیح جاے ژھانڈٕنہِ۔
1369,مہربٲنی کٔرِتھ پر کاغذس پیٹھ جاے۔
1370,یٗتھ کمزور مہٕ بنییہِ۔
1371,مےٚ ٲس نہٕ نتیجن ہِنٛز فِکرِ۔
1372,مےٚ چھُ سافٹ ویئر لوڈ کرُن۔
1373,سُہ چھ زمینس منٛز ڈھیر لگاوان۔
1374,تمہِ سٕندین پلو٘ آسہٕ خوبصورت اندٕر۔
1375,کیٛاہ مےٚ چھَا ویزا ضروٗرت
1376,سُہ اوس ودان تِکیازِ تس ٲس زنٛگہِ دَگ۔
1377,اسہِ ہیتہ دیوالی خٲطرٕ شیشہٕ بلب۔
1378,بہٕ نیہ أمۍ سنٛد پرس۔
1379,سُہ اوس پنٛنہِ کامیٲبی سۭتۍ خوش۔
1380,ییٚلہِ تٔمۍ خوفناک خبر بوز سۄ گٔیہِ بے٘ ہوش۔
1381,سہ اوس تحریکہ ہُنٛد ورچوئل لیڈر۔
1382,گولی لوٚگ تس اتھس منٛز۔
1383,میون درخاست سوزیوٕ تۄہہ؟
1384,سون گرٕ چُھ مغربس کُن۔
1385,فساد چھ عام عوامس نۄقصان واتان۔
1386,مےٚ چھنہٕ پیاز پسند۔
1387,یہ وتھ چھےٚ واریاہ ہموار۔
1388,تم چھ أکس بورس منٛز حرکت کران۔
1389,تس چھٗنہٕ وُنیک تام معاوضہٕ میولمٗت۔
1390,ہندوستانَس منٛز چھُ حکومتُک اکھ جمہوری نظام۔
1391,ٹیرا اوس جوٲہرن تہٕ موتی سۭتۍ تھونہٕ آمُت۔
1392,بہٕ چھس ہمیشہٕ تٗہند۔
1393,پارٹی منٛز واریاہ جلدی واتن چھنہٕ اصل۔
1394,أمۍ سنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
1395,پزر اوس واریاہ تکلیف دہ۔
1396,اسہ دیُت تمۍ سٕنٛد کڑنس پیٹھ ردعمل۔
1397,مےٚ چُھ پنٛنہِ بینہِ رٹنہٕ خٲطرٕ ہَوٲیی اَڈٕ گژھن۔
1398,نون چھ شیشس منٛز آسان۔
1399,بہٕ ؤنۍ نتیجہ ٹیلی گراف سۭتۍ۔
1400,درحقیقت ٲسہ تم سیٲسی جنگہٕ خٲطرٕ پونٛسہٕ جمع کران۔
1401,میون بوے چُھ سانہ پیٹھہٕ فلیٹس منز روزان۔
1402,کیرلس منٛز چھ آبٲدی ہنٛد گنیر واریاہ زیادٕ۔
1403,نوٚو گرٕ چھُ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھُ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سُہ چُھ ہمیشہٕ پنٛنہِ کامیٲبی خٲطرٕ ووٚتھان۔
1406,بچہٕ سندۍ ودنٲوۍ سۄ ہش۔
1407,کینٛہہ کُلۍ کٔٹۍ چھِ آبہٕ سۭتۍ بھرِتھ میژِ منٛز زِندٕ روزِتھ ہیٚکان۔
1408,سون فٹ بال کوچ چھ ٹیمس تربیت دوان۔
1409,یہٕ فیصلہٕ اوس صرف مٲلی لین دین خٲطرٕ کرنہٕ آمُت۔
1410,بہٕ ہیٚکہٕ نہٕ گاڑِ ٹاس لگنہٕ نِش بچِتھ۔
1411,تمو ترٛوو دہ ؤری برٛونٛہہ یہ گرٕ۔
1412,سرکٲرۍ دفترن منٛز چھِ بٔڑِس پیمانس پؠٹھ رشوت خوری۔
1413,تِم ٲسہِ کرکٹ تپھ کِس زدس منٛز۔
1414,یہِ جاے چھےٚ دھماکہِ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,سۄ ہیٚچ نہٕ مزید پنُن اَسن رُکٲوِتھ۔
1416,اتھ دانشمندانہٕ منصوبس پیٹھ گژھِ نہٕ تۄہہِ کانٛہہ اعتراض آسُن۔
1417,سڑکہِ پؠٹھ چھُ پہاڑَس کُن ہوا پکان۔
1418,مہربٲنی کٔرِتھ أنو زٕ ڈور بنڈل۔
1419,سۄ ٲس پنٕنۍ کنز چین چکراوان۔
1420,تٔمِس گوٚو گاڑِ ہُنٛد حٲدثہٕ۔
1421,تس چھُ اکھ پر کشش شخصیت۔
1422,لوپ کہ ذریعہ تھٲیو تارک دویم اند۔
1423,پنٕنۍ فرض مہ کٔریو نظر انداز۔
1424,تٔمۍ دیُت پنٛنہِ مرضی سۭتۍ استفا۔
1425,بہٕ کر پنُن پونٛسہٕ بینکس منٛز ڈِپازٹ۔
1426,یہ چھ صاف آب۔
1427,اتھ کمرس منز چھ واریاہ ماچھ۔
1428,تمۍ سنٛد زینہٕ گوٚو اکھ اصل شگون ثٲبت۔
1429,ییٚلہِ سۄ سٗلہِ ووت تمہِ کو٘ر تس حٲران۔
1430,مےٚ چھُ اپُز وننس سۭتۍ نفرت۔
1431,تتہِ ٲسہِ مُختٔلِف پَلو۔
1432,اراکینن آو شاعر سٕنٛز شاندار موجودگی سۭتۍ عزت افضٲیی کرنہٕ۔
1433,سُہ چھ چھتس پیٹھ أنٛدۍ پٔکھۍ چکراوان۔
1434,ہوٲیی جہازُک اہم فریم چُھ تیار۔
1435,تٔمۍ لیوٗکھ پنٛنِس خیالُک خُلاصہٕ دِنہٕ خٲطرٕنٛہہ۔
1436,نزدیٖک چھُ اکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس کامیاب۔
1438,کیا ژٕ ہیٚککھا کلین آب دتھ؟
1439,اسہ ہیژٕ گۄڈے جادوئی شو ہٕچ ٹکٹ۔
1440,تۄہہِ پزِ تتہِ واتنہٕ خٲطرٕ اکھ ذریعہ ژھانڈٗن۔
1441,سٲنۍ گاڑٕ چھُ سٲنۍ ماحول آلودٕ کرنُک ذمہٕ دار۔
1442,تِموک چو٘ن چھٗ ہوہس خراب کران۔
1443,تمس اوس اکھ خوبصورت پوشاک لٲگتھ۔
1444,أسۍ وٲتو گر تقریبا <آٮٔی ڈی 1> پیٹھ۔
1445,شینک رنگ چُھ سفید۔
1446,سکول کر تعمیرٕچ کٲم جلدی مکمل۔
1447,اسہِ کوٛر مغرِب کُن سفر۔
1448,سُہ چھ اکھ فرانسیسی شہری یس اٹلی منٛز کٲم چھ کران۔
1449,تمہِ سٕنزِ زنگہٕ آسہٕ کمزور۔
1450,پروگرام یِیہِ ینہٕ وٲلِس ہفتس منٛز مکمل کرنہٕ۔
1451,قٲتل اوس نہٕ کانٛہہ سراغ ترٛوومُت۔
1452,تٔمۍ کٔر رضاکارانہٕ طور ضرورت مندن مدد۔
1453,تٔمۍ اوس مےٚ کیٚنٛہہ پونٛسہٕ وۄزُم دیوٗتمُت۔
1454,أمۍ سٕنٛز پھسۍ گٔیہ گرزن منٛز تبدیل۔
1455,یہِ چھ جانورن ہُنٛد اکھ طبقہٕ یِمن زنٛگہٕ کمزور چھ آسان۔
1456,ججن دیت أمۍ سنٛد دعوٕ منظور۔
1457,تس اوس ساروٕے کھۄتہٕ بوٚڑ خوف زِ سۄ راون پنٕنۍ نوکری۔
1458,سُہ چھُ ہسپتالس منٛز پنٛنہِ زندگی سۭتۍ لڑان۔
1459,یہِ دٔلیٖل ٲس شعرس منٛز لیکھنہٕ آمٕژ۔
1460,تٔمۍ کوٚر پنُن پان کامہِ منٛز مشغول کٔرِتھ غمس پیٹھ قابو۔
1461,مےٚ چھنہٕ پتہ میٹنگہ ہُنٛد مقصد۔
1462,اتھ المیہ منٛز نیرنہٕ خٲطرٕ لگہ تس ؤری وادٕ۔
1463,ہیٚچھِنۍ چھِنہٕ سہل کٲم۔
1464,جدید دور چھ ٹیکنالوجی ہُند اکھ دور۔
1465,سُہ گوٚو پُلیٖس کہِ ذٔریعہٕ پنٛنؠن رِشتہٕ دارن ژھانٛڑنس منٛز کامیاب۔
1466,جانور چھُ عموٗمَن نارَس کھوژان۔
1467,تہنٛز تحریر چھےٚ میانہ کھۄتہٕ بدتر۔
1468,تِم ٲسہِ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛؠتھ کانٛہہ چھ پنٛنہِ اچانُک رسم پسند نہٕ کران۔
1470,ٹیچرن چھُ پریتھ اکِس ڈراماہس منٛز اکھ کِردار تفویض کوٚرمُت۔
1471,تٔمۍ چیوٚیہِ دُپہرٕ کہِ کھینہٕ پتہٕ ترٛےٚ گلاس آب۔
1472,امہ خبر سۭتۍ گوٚو اسہ صدمہٕ۔
1473,تِم چھِنہٕ تِم پلو ہیٚوان یِم نایلان فائبر سۭتۍ بناونہٕ ین۔
1474,تس ٲسہِ جڑواں۔
1475,مےٚ چھُ وۄنۍ شورُک عادت گوٚمُت۔
1476,پرندٕ رود وارٕ وارٕ وایان۔
1477,شٗر چھِ جسمٲنی تبدیلین نِش گُزران۔
1478,شامس اوس موسم واریاہ خراب۔
1479,تمہِ اوس اکھ لیدٗر پوشاک لوگمُت یتھ پیٹھ سبز پیچ ٲسہِ۔
1480,مےٚ پیٹھ رحمدلی ہاونہٕ خٲطرٕ روزس بہٕ ہمیشہٕ تہنٛز مشکور۔
1481,اسہِ چھ پگاہ اِمتحان۔
1482,بہٕ چھس پزی أمس واریاہ مقروض۔
1483,تس چھٗ درمیانم تھود۔
1484,میون شرارتہٕ وول بوے چھِ پوٗرٕ دۄہَس سوفی پیٹھ آرام کران۔
1485,ٲخٕری آیت گیوٕ دوبارٕ۔
1486,کتھ باتھ منٛز آو ترٛین اہم مسلن پیٹھ توجہ دِنہٕ۔
1487,تہنز آواز منز اوس تھکاوٹ۔
1488,اسہِ چھ مختلف خیالات۔
1489,تٔمۍ کٔر پنٛنِس دوستس تعریف۔
1490,سۄ چھےٚ نہٕ وۄنۍ یِوان۔
1491,مےٚ روو پَنُن توازُن تہٕ پیوس پَتھ کُن۔
1492,سۄ چھےٚ اَکھ نوکرٲنۍ۔
1493,مرکزی دروازک نیم پلیٹ اوس پھٗٹمٗت۔
1494,سہ اوس واریاہ کالس دریاو کس بٔٹھس پیٹھ بہتھ۔
1495,بچاو کہِ اقدامٕ پٲٹھۍ چھِ لۄکٹین شُرؠن پولیو ڈراپ دِنہٕ یِوان۔
1496,مےٚ چھُ کینٛہہ سبزی ہینہٕ خٲطرٕ بازر گژھُن۔
1497,سُہ اوس نہٕ تتھ بدنٲمی ہُنٛد حقدار ییٚمیُک سُہ شکار اوس گوٚمُت۔
1498,بجلی بند گژھنہٕ سۭتۍ گوٚو علاقہٕ انہِ گٹہِ۔
1499,مساج سۭتۍ گوٚو دگ کم کرنس منٛز مدد۔
1500,سُہ مود آنتس منٛز رُکاوٹ سۭتۍ۔
1501,أسۍ ہیٛکو بورڈس پیٹھ کرکٹ میچک سکور وچھتھ۔
1502,تٔمۍ ہیوٚت ہانگ کانگ پؠٹھٕ اکھ نوٚو کیمرا۔
1503,طبی طور چھ سہ سفر کرنہٕ خٲطرٕ موزوں۔
1504,واہ، یہ کوتاہ مشکل چھُ!
1505,سفید کپر ترٛاو ٹیبلس پیٹھ۔
1506,تٔمۍ کوٚر پنن دودھ پیالہ أکس زیٹھس ڈرافٹس منٛز خالی۔
1507,تو٘ہہِ ہیٚکِو پننہِ سہولتہٕ مُطٲبق یِتھ۔
1508,تو کیا تہۍ چھو نظریٲتی؟
1509,آسمان چھُ نیوٗل رنگہٕ۔
1510,مےٚ کوٚر أکس شوخ زنانہ سۭتۍ خانٛدر۔
1511,سہ چھ سونٛچان ز اگر سہ غلطی تسلیم کران چھ تیٚلہ ہارن أمس بٗتھ۔
1512,جانور ٲسہِ گھاسس کٗن کھڈا گژھان۔
1513,کینٛہہ بینک چھِ چھٹین پیٹھ تہِ کٲم کران۔
1514,تمۍ سٕنٛدۍ فحاشی کٔر تمۍ سنٛد خاندان شرمسار۔
1515,فلمہِ منٛز سپین چھُ اکھ نوٚو یِنہٕ وول۔
1516,کائناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اکہ نفرٕ سنٛد نقصان چِھ بییس نفرٕ سنٛد فأئدٕ۔
1518,سہ چھ ٹیمک کپتان نامزد کرنہٕ آمت۔
1519,ٲخٕری قسط یی پگاہ ہاونہٕ۔
1520,اَسہِ برٛونٛہہ کُنہِ پَزِ اَتھ معاملس پیٹھ گۄڈٕ کَتھ باتھ کرٕنۍ۔
1521,سہ چھ پنٕنۍ گاڑ واریاہ تیزی سان چلاوان۔
1522,یہٕ نظریہٕ اوس میانہ خٲطرٕہ مکمل طورس پیٹھ پریشان کُن۔
1523,ٹیڈی بئیر چھ پسندیدٕ تماشہٕ۔
1524,مےٚ پزۍ نہٕ یوتاہ شراب چیوٚن۔
1525,سُہ چھُنہٕ اَکھ پرتشدد نفر۔
1526,میٲنِس خیالس منٛز اوس یہ وقت ضایع کرُن۔
1527,سڑکہ پیٹھ پکنس دوران ٲس أمس سیٹی یوان۔
1528,زیچھ کوہ پیمٲیی کٔرۍ أسۍ پوٗرٕ پٲٹھۍ پریشان۔
1529,میٲنس بٗڈببن ووٚن مےٚ اکھ دلچسپ دٔلیٖل۔
1530,تِم چھ اکثر ہوی سونچان۔
1531,یہِ مُہم ٲس مسلہٕ کِس بارس منٛز عوٲمی بیداری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہنٛدِس استعمالس پیٹھ گژھِ پابندی لگاونہٕ یِنہ۔
1533,تیم سٕنز کتابہٕ آیہٕ صرف مطلوب تباہ کرنہٕ۔
1534,یہِ چھنہٕ پوٗرٕ پٲٹھۍ منصفانہٕ۔
1535,مخصوص منزلس تام ہیکو نہٕ وٲتِتھ۔
1536,اسلم سُنٛد مول چھُ اکھ چانڈلر۔
1537,بہٕ گژھہٕ ریل گاڑِ منٛز دِلہِ۔
1538,کیا تۄہہ نش چھا فلکیاتس پیٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹس آیہ نہٕ تعریف کرنہٕ۔
1540,سُہ چُھنہٕ ذہنی طور فٹ۔
1541,تمۍ سنٛد بیٹ اوس زمینس پیٹھ۔
1542,شُمالس منٛز چھِ ونٛد سخٕت آسان۔
1543,کمپنی چھِ اکھ نو پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسس منٛز ٲس زیٹھ لٲنہِ۔
1545,بہٕ چھس نہٕ پننین کالجن سۭتۍ ذٲتی معاملن پیٹھ کتھ کران۔
1546,أسۍ وٲتہ تہنٛدس مرن دوہس پیٹھ تور۔
1547,اسہِ گژھتھ گلوکار سٕنٛز پیشکٲری منٛز شرکت کرٕنۍ۔
1548,فہرِستس منٛز چھ مےٚ پُنژاہ ناو۔
1549,بہٕ چُھس واریاہ خوش ژٕ وچھتھ۔
1550,تِمو کوٚر موجودٕ تعلیمی نظامُک تنقیدی جائزٕ پیش۔
1551,فوٹو خٲطرٕ ٲس أمۍ سٕنٛز پوز بہتٔریٖن۔
1552,سہٗ چھٗ اکھ کملۍ۔
1553,چِٹھہِ آیہ از میلس منٛز۔
1554,أسۍ بہہٕ نیبرٕ تاپس منز۔
1555,مریم ہن نیہ تمۍ سٕنز چِٹھہ تہٕ رٹٕن زدس منز۔
1556,سُہ چھ اکثر خاص ریسٹورینٹن منٛز گژھان۔
1557,اتھ کھیٚنس منٛز چھِ ضروری وٹامن تہٕ معدنیات آسان۔
1558,أمۍ سٕنٛدس گرس منٛز چھ ژور کمرٕ تہٕ اکھ ہال۔
1559,تمۍ سٕنٛدِس مٲلۍ ووٚن زِ ہمیشہٕ روز بہادر تہٕ ایماندار۔
1560,سہ رود بس سٹاپس پیٹھ انتظار کران۔
1561,بچن ہُنٛد خیال تھونہٕ خٲطرٕ شکریہ۔
1562,بیاکھ پروگرام یِیہِ ونکیٚنس نشر کرنہٕ۔
1563,مےٚ چھُ Rs.1000 کریڈِٹ بیلنس۔
1564,تمہِ کوٚر اسہ خلاف سخت حملہٕ۔
1565,شاید ہیکہِ نہٕ بہٕ پگاہ کلاسس منٛز گژھتھ۔
1566,آکسیجَن چھ سُہ گیس یَتھ منٛز أس شاہ چھ نِوان۔
1567,امہِ تقریبہ بدلاو عوامٕچ رائے ہُنٛد رجحان۔
1568,تٔمۍ کوٚر پنٛنِس نیٚچوِس خوش کرنہٕ خٲطرٕ سفرُک اِنتظام۔
1569,تر٘ے چھٗ اکھ عجیب عدد۔
1570,أسۍ کٔرۍ بیم یکجا۔
1571,تٔمۍ چھُ پارکہِ منٛزس اکھ میموسا کل ووپمُت۔
1572,سۄ چھےٚ اَکھ اصل لۄکُٹ کور۔
1573,تم چھ ینس تیار۔
1574,یہِ چھُنہٕ اکھ بٔڑ سودا۔
1575,حال حالٕے منٛز اوس اکھ پریشان کرن وول مسلہٕ بدتر گومُت۔
1576,تٔمۍ کٔر پروجیکٹٕچ کٲم عزمَس سۭتۍ شروٗع۔
1577,اکھ عجیب انسان آو دروازس پیٹھ ظٲہر کرنہٕ۔
1578,تۄہہِ پزِ نہٕ عملہ مزید ژیر کرٕنہِ۔
1579,مےٚ چھُ صِرف اکھ چاکلیٹ یژھان۔
1580,بہٕ ہیٚکہٕ نہٕ گاڑِ ٹاس لگنہٕ نِش بچِتھ۔
1581,پہلوان اوس حریفس اکہ پنچ سۭتۍ شکست دِوان۔
1582,یہِ چھُ میون عزیز نیٚچو۔
1583,خوبصورت پوش ٲسہِ دیوارس برون٘ہہ کٕنہِ۔
1584,سرحدن پیٹھ چُھ فوجک اکھ بوڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزن بنوو اکھ نو پالیسی ہُنٛد مسودٕ۔
1586,أمۍ سُنٛد دل چھ کمزور۔
1587,تِم ژایہ تسند خیمس منز۔
1588,واش مشینس چھُ اکھ گوٚب موٹر آسان۔
1589,تہند تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,تس چھےٚ الٹی باسان۔
1591,سۄ چھےٚ مُختٔلِف زبانن ہٕنٛز علمہٕ کِنہِ فٲیدٕ منٛد۔
1592,کور چھےٚ گٗزر گرٕ نِوان۔
1593,تُہۍ ہیٚکِو سۄ کتاب نتھ یۄس ٹیبلس پؠٹھ آسہِ۔
1594,سۄ ٲس تس استقبال کرنہٕ خٲطرٕ تتہِ۔
1595,أمس چھ زنٛگن پؠٹھ ملمس کھران۔
1596,یہٕ ڈیزائن چُھ واریاہ دلچسپ۔
1597,مےٚ وُچھ جھاڑن منٛز اکھ پوٚژھۍ۔
1598,أمۍ سٕنٛد کمرک نمبر چِھ کنوہ۔
1599,سونامی چھ یِوان، لہذا روز مہربٲنی کٔرِتھ خبردار۔
1600,کبیر چھِ فلسفیانہٕ بحثن منٛز حصہٕ ننس منٛز دلچسپی تھاوان۔
1601,تٔمِس چھ پرٛیتھ قٕسمٕچ کتابہٕ پسند۔
1602,مُلٲزم چھ تنخواہس منٛز اضافُک مُطالبہٕ کران۔
1603,میانہ بیگک ہینڈل چھ یلہٕ گوٚمُت۔
1604,اتھ کپرس چھ جال دار بناوٹ آسان۔
1605,گرم کرنہٕ پتہٕ پھٹ گلاس۔
1606,سٗہ چھٗ أکِس اصل خانٛدانس سۭتہِ تعلق تھاوان۔
1607,مےٚ آو یقین دہٲنی دِنہٕ زِ یم شرط ین جلدی لاگو کرنہٕ۔
1608,بہٕ چھس ژے ترٛیٚیہِ بجہِ فون کران۔
1609,کتابہِ ہُنٛد پانٛژھِم باب چھُ دراصل مصنف سٕنٛز دلیلُک حصہٕ۔
1610,الیکٹران چھ ایٹمن منٛز لبنہٕ یِوان۔
1611,یِمن ہُنٛد تعلق چھُ کرسٹشین انواعس سۭتۍ۔
1612,ڈاکٹرن دِژ مےٚ شونٛگنس منٛز مدد کرنہٕ خٲطرٕنٛہہ دِوا تجویز۔
1613,تیر لگیوو أمس دٔچھنہ اچھہ سۭتۍ پوٗرٕ۔
1614,تِم چھِ ہونین پالتو بناونٕچ کوٗشش کران۔
1615,اتھ کیٹلۍ خٲطرٕ چھُ اکھ نو عنصرٕچ ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر تٔمس آو نہٕ کانٛہہ۔
1617,یہ چھ ؤریک ژورم سیزن۔
1618,بہٕ چھس تۄہہ حُکم دِوان ز توہہِ گژھِ نہٕ۔
1619,سُہ چھُ نہٕ کانٛہہ تہِ بدی برداشت کران۔
1620,سہٗ چھٗ اکھ کریک سپاہ۔
1621,بہٕ گژھہٕ أڈس گٲنٛٹس بازرس منٛز چکر کرن۔
1622,اسہِ چھِ مسلہٕ کہِ بنیٲدی وجہس سۭتۍ نمٹن۔
1623,أزیک فٹ بال میچ چُھ فرانس بمقابلہ برازیل۔
1624,مےٚ وُچھ انہِ گٹس منٛز اچانُک گاشُک چمکہٕ۔
1625,طٲلب علم ٲسۍ کلاس رومس کُن گژھان۔
1626,خانٛدرٕ چہِ تقریبہِ منٛز کوٚڑ مےٚ اصل سازینہٕ ہٗک لطف۔
1627,کیلہٕ تھٲوو وارٕ وار أکس تختس منز۔
1628,پُلیٖسس نش اوس أمہ سٕنٛز گرفتٲری ہُنٛد وارنٹ۔
1629,اسہِ پزِ یہِ قدم پنُن کاروبار قٲبل عمل تھاونہٕ خٲطرٕ تٗلٗن۔
1630,تمۍ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,جنازس منٛز ٲسۍ لُکن ہنٛز اکھ بٔڑ جماعت۔
1632,پوٗرٕ مُلک چھُ شرارتس منٛز۔
1633,حیدرآبادس منٛز کینٛژو ؤریو پتہٕ آو سہ دلہ تعینات کرنہٕ۔
1634,بہٕ گوس تور پیدل۔
1635,عمارت ٲس شاندار باسان یتھ تھدین محرابن سۭتۍ۔
1636,سہٗ گوٚو ویسپر نمازہٕ خٲطرٕ۔
1637,زِیٛادٕ تر سودا چھِ فونَس پؠٹھ لین دِین یِوان کرنہٕ۔
1638,اتھ بندوقس چھ اکھ زیوٹھ بور۔
1639,تہۍ یس ونان چھو سہ چھ کنہ حدس تام درست۔
1640,امیر تہٕ غریبس درمیان چھُ اکھ وسیع خلیج۔
1641,سرد ہوہن کٔرۍ أمۍ سٕنٛدِس بٔتھس تھرٕ۔
1642,کورسس خٲطرٕ چھ پار 62۔
1643,أسۍ ہیٛکو کیفیٹیریاہس منٛز چائے ہنٛد پیالہ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ خوشگوار۔
1645,سیٲسی جمٲژو کوٚر انتخابہٕ برٛونٛہہ پنُن پروپیگنڈا زورٕ شورٕ شروٗع۔
1646,سُہ چھُ میون زبردست دُشمن بنیومٗت۔
1647,مےٚ چھِ پنٕنۍ سایکل ٹھیک کرنٕچ ضرورت۔
1648,سُہ پرٲنۍ مندر چھُ کلین درمیان ژوٗر۔
1649,سہ چھُ پننِس فرصت کِس وقتس منٛز وایلن وایان۔
1650,اتھ علاقَس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ کٗمبن نِش ٹیلی فون۔
1651,اتھ منٛز ٲسۍ کرینٹ، کھجور تہٕ سلطانہٕ۔
1652,تہنٛز بُنیٲدی اہلیت چھےٚ امہِ نوکری خٲطرٕ موزوں۔
1653,تمِس پیٹھ آو سخٕت حملہٕ کرنہٕ تہٕ کلس لگہِ زخم۔
1654,یہِ ٲس اکھ اچانک کاروٲیی۔
1655,کامہ متعلق تہنٛد رویہ چھنہٕ موزوں۔
1656,تُہۍ ہیٚکِو فونَس پؠٹھ کیک آرڈر کٔرِتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھےٚ اکھ خۄش گھریلو زندگی۔
1659,پلوس منز لو٘کٗٹ ڈکھ بنییہ بٔڑ۔
1660,یہِ چھُ باسان زِ تہنٛز معٲشی ترقی منٛز چھُنہٕ کانٛہہ تیزی۔
1661,تٔمۍ کٔر پرٛؠتھ کٲنٛسہ برٛونٛہہ کنہ أمۍ سٕنٛز بے عزتی۔
1662,مےٚ چھ کھہن أنٛدۍ پٔکھۍ چکر کرن پسند۔
1663,سُہٕ چھُ اَکھ ماڈل۔
1664,سہ چھ کمانڈر بننس منٛز کمزور۔
1665,مریض اوس پوٗرٕ دُپہرس ودان۔
1666,تۄہہِ چھِ میچ زینٗن۔
1667,اَتھ منصوبَس منٛز چھُ اکھ مختلف تنخواہُک ڈھانچہٕ۔
1668,سُہ چھُ صداقت ہُنٛد احساس ظٲہِر کران۔
1669,تِمو کٔر پنٛنِس مٲلِس ماجہِ ہِنٛد گرٕ واپس یِنہٕ برٛونٛہہ پارٹی۔
1670,سہ پلو نیو٘ یٗس تۄہہِ بہتٔریٖن باسہِ۔
1671,یہِ اوس اکھ لۄکٗٹ ذرہ مگر ٲچھ آیہ زخمی کرنہٕ۔
1672,سٗہ در٘اک نیبر کٗن کٗن۔
1673,سُہ چھُ نفع بخش طریقہٕ کارٕبار چلاوان۔
