ID,kashmiri_text
1393,پارٹی منٛز واریاہ جلدی واتن چھنہٕ اصل۔
1394,أمہ سنٛد مقٲمی طرز چھ پرٛؠتھ کانٛہہ پسند کران۔
1395,حقیقت چھ واقعی تکلیف دہ ہے۔
1396,اسہ دیُت تمۍ سٕنٛد کڑنس پیٹھ ردعمل۔
1397,مےٚ چھ پنٕنۍ بینہ رٹنہٕ خٲطرٕ ایئرپورٹ گژھن۔
1398,نننننننننننننننن.
1399,بہٕ ؤنۍ نتیجِہ ٹیلی گراف کہ ذریع۔
1400,دراصل ٲسۍ تم سیٲسی جنگہٕ خٲطرٕ پونٛسہٕ جمع کران۔
1401,میون بوے چھ سانہ پیٹھہٕ فلیٹس منز روزان۔
1402,کیرالہ ہس منٛز چھ آبٲدی ہنٛد گنیر کٲفی زیادٕ۔
1403,نوٚو مکان چھ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سُہ چھ ہمیشہٕ پننہِ کامیٲبی متعلق ونان روزان۔
1406,بچہٕ سندۍ رونہٕ سٕتۍ گیہٕ سُہٕ بیدار۔
1407,کینٛہہ کلۍ کٔٹۍ چھ آبہٕ سۭتۍ بٔرتھ میژ منٛز زندٕ روزتھ ہیٚکان۔
1408,سٲنۍ فٹ بال کوچ چھ ٹیمس تربیت دوان۔
1409,یہ فٲصلہٕ اوس صرف مٲلی لین دین خٲطرٕ کرنہٕ آمت۔
1410,بہٕ ہیٚکہٕ نہٕ گاڑِ نش بچِتھ۔
1411,تمو ترٛوو یہ گرٕ دہ ؤری برٛونٛہہ۔
1412,سرکٲرۍ دفترن منٛز چھ بٔڑس پیمانس پیٹھ رشوت خوری گژھان۔
1413,تم ٲسۍ کرکٹ تپھ کس زدس منٛز۔
1414,یہ جاے چھ دھماکہ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,بہٕ ہیٚکہٕ نہٕ مزید پنن اسن رکٲوتھ۔
1416,تۄہہ پزِ نہٕ اتھ دانشمندانہٕ منصوبس پیٹھ کانٛہہ تہ اعتراض کرُن۔
1417,وتہِ چھ پہاڑَس کُن پکان۔
1418,مہربٲنی کٔرِتھ انۍ زٕ بنڈل تار۔
1419,سۄ ٲس پنٕنۍ کنز چین ولان۔
1420,سُہ گو کار حٲدثس منٛز۔
1421,تس چھ اکھ دلکش شخصیت۔
1422,تارک دویِم اند تھٲیِو لوپ کہِ ذریعہٕ۔
1423,پننؠن فرضن مہٕ کٔریو نظر انداز۔
1424,تٔمۍ دیت پنٛنہ مرضی سۭتۍ استعفا۔
1425,بہٕ کر پنٕنۍ پونٛسہٕ بینکس منٛز جمع۔
1426,آب چھُ صَاَف۔
1427,اتھ کمرس منز چھ واریاہ ماچھ۔
1428,تمۍ سنٛد زینہٕ گوٚو اصل شگون ثٲبت۔
1429,سُہٕ گٲی سُہٕ سٕتۍ حیران ییلہٕ سُہٕ جلدی ووت۔
1430,مےٚ چھ اپُز وننہٕ سۭتۍ نفرت گژھان۔
1431,لباس مختلف قسم کے تھے۔
1432,اراکینن آو شاعر سٕنٛز شانٛدار حٲضری سۭتۍ عزت افضٲیی کرنہٕ۔
1433,سہ چھ أکس چھتس منٛز أنٛدۍ پٔکھۍ پکان۔
1434,جہازُک مرکزی فریم چُھ تیار۔
1435,تٔمۍ لیوٗکھ پنٛنس خیالک خلاصہٕ کرنہٕ خٲطرٕ کینٛہہ۔
1436,أنٛدۍ پٔکھۍ چھ اکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس کامیاب۔
1438,کیٛاہ ژٕ ہؠکہٕ کلیٚن آب دتھ
1439,اسہ ہیژٕ جادویی شو چہ ٹکٹہٕ گۄڈَے۔
1440,تۄہہِ پزِ تتہِ واتنہٕ خٲطرٕ اکھ ذٔریعہٕ ژھارُن۔
1441,سٲنۍ گاڑۍ چھ سٲنۍ ماحول آلودٕ کرنٕچ ذمہٕ دار۔
1442,تمباکو نوشی چھ ہوا خراب کران۔
1443,تٔمۍ اوس اکھ خوبصورت پوشاک لٲگتھ۔
1444,أسۍ آسن گرٕ تقریبا 11:00 پیٹھ۔
1445,برف کا رنگ سفید ہے۔
1446,سکول کر تعمیرٕچ کٲم جلدی مکمل۔
1447,اسہ چھہ مغرب کن سفر کران۔
1448,سہ چھ اکھ فرانسیسی شہری یس اٹلی منٛز کٲم چھ کران۔
1449,أمۍ سٕنٛدۍ زنٛگہ ٲسۍ کمزور۔
1450,پروگرام ییہ ینہٕ وٲلِس ہفتس منٛز مکمل کرنہٕ۔
1451,قٲتلن اوس نہٕ کانٛہہ تہِ سراغ تروومُت۔
1452,تٔمۍ کٔر رضاکارانہٕ طور ضرورت مندن مدد۔
1453,تٔمۍ دیت مےٚنٛہہ پونٛسہٕ وۄزم۔
1454,تمۍ سٕنز وٹھن پھیور گرجس منز۔
1455,یہ چھ جانورن ہنٛد اکھ طبقہٕ یمن کمزور زنٛگہٕ چھ آسان۔
1456,ججن دیت پنن دعوی۔
1457,تس اوس ساروٕے کھۄتہٕ بوٚڑ خوف ز تس گژھ پنٕنۍ نوکری راون۔
1458,سُہ چھ ہسپتالس منٛز پننہ زندگی سۭتۍ لڑان۔
1459,کہانی چھ آیات میں لکھی گئی ہے۔
1460,تٔمۍ کوٚر پنن پان کامہ منٛز لگٲوتھ غمس پیٹھ قابو۔
1461,مےٚ چھنہٕ پتہ میٹنگ ہنٛد مقصد۔
1462,اتھ المس منٛز نیرنہٕ خٲطرٕ لگہِ تس ؤری وادن۔
1463,یہ ہیٚچھن چھنہٕ سہل کٲم۔
1464,جدید دور چھ ٹیکنالوجی ہُند دور۔
1465,سہ گوٚو پلیٖس کہ ذٔریعہٕ پنٛنؠن رشتہٕ دارن ژھانٛڑنس منٛز کامیاب۔
1466,جانور چھ عام طور نارس کھوژان۔
1467,تہنز تحریر چھ میانہ کھوتہٕ بدتر۔
1468,تِم ٲسۍ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛیتھ کانٛہہ چھ پنن اچانک طرز عمل ناپسند کران۔
1470,ٹیچرن چھ اسہ پرٛیتھ أکس ڈراماہس منٛز اکھ حصہٕ تفویض کوٚرمت۔
1471,تٔمۍ چیوو لنچ پتہٕ ترٛےٚ گلاس آب۔
1472,امہ خبر سۭتۍ گوٚو اسہ صدمہٕ۔
1473,تم چھنہٕ تم پلو ہیٚوان یم نایلان ریشو سۭتۍ بنیمٕتۍ آسن۔
1474,تیم زٕ روود وار۔
1475,مےٚ چھ وۄنۍ شورک عادت پیوٚمت۔
1476,پرندہ رود لڑان۔
1477,شُرۍ چھ جسمٲنی طور تبدیل گژھان۔
1478,شامس گوٚو موسم واریاہ خراب۔
1479,تمہِ اوس اکھ لیدٕر پلو لٲگِتھ یتھ پیٹھ سبز داغ ٲسہِ۔
1480,مےٚ پیٹھ رحمی ہاونہٕ خٲطرٕ روزس بہٕ ہمیشہٕ تہنٛد مشکور۔
1481,اَسہِ چھُ پگاہ اَکھ امتحان۔
1482,بہٕ چھس أمس واریاہ مقروض۔
1483,امۍ ہُند قد چھ درمیانہ۔
1484,میون شرارتہٕ وول بوے چھ سٲرۍسٕے دۄہ سٗفاہس پؠٹھ آرام کران۔
1485,ٲخٕری آیت گیون دوبارٕ۔
1486,اتھ بحثس منز اوس ترین اہم مسائلن پیٹھ توجہ مرکوز کرنہٕ آمت۔
1487,تہنٛز آواز منٛز اوس اکھ تھکاوٹ۔
1488,اسہ چھہ مختلف خیال۔
1489,تٔمۍ کٔرۍ پنٛنس دوستس تعریف۔
1490,بہٕ آسہٕ نہٕ آمژٕ۔
1491,مےٚ روو پنن توازن تہٕ گوس پتھ کن۔
1492,سُہٕ اوس اکھ قٲبل مکینیکل۔
1493,مرکزی دروازک نیم پلیٹ اوس پھٹمت۔
1494,سُہ اوس واریاہ کال دریاو کس بٔٹھس پیٹھ بہتھ۔
1495,لۄکٹین شرین چھ بچاو کہ اقدامٕ پٲٹھۍ پولیو ڈراپ دنہٕ یوان۔
1496,مےٚ چھ کینٛہہ سبزی ہینہٕ خٲطرٕ بازر گژھن۔
1497,سُہ اوس نہٕ تتھ بدنٲمی ہنٛد حقدار یتھ سُہ شکار اوس گوٚمت۔
1498,بجلی بند گژھنہٕ سۭتہِ گو٘ علاقہٕ انہِ گٗزرس منٛز۔
1499,مساجن کوٚر دگ کم کرنس منٛز مدد۔
1500,سُہ مُود اندرمن ہنز رُکاوٹ سٕتۍ۔
1501,أسۍ ہیٛکو بورڈس پیٹھ کرکٹ میچک سکور ؤچھتھ۔
1502,تٔمۍ ہیوٚت ہانگ کانگ پؠٹھٕ اکھ نو کیمرہ۔
1503,طبی طور چھ سُہ سفر کرنہٕ خٲطرٕ موزوں۔
1504,واہ، کیا مشکل ہے!
1505,سفید کپڑا ٹیبل پر لگائیں۔
1506,تمہِ کوٚر پننِس أکِس زیٹھس ڈرافٹَس منٛز دۄدھُک پیالہ خالی۔
1507,تو٘ہہِ ہیٚکِو پننہِ سہولتس پیٹھ یِتھ۔
1508,کیا تہۍ چھوٕ تھیوریشین؟
1509,آسمان نیلے رنگ ہے۔
1510,مےٚ کوٚر أکس دلکش زنانہ سۭتۍ خانٛدر۔
1511,سہ چھ سونٛچان ز اگر سہ غلطی تسلیم کر تیٚلہ راوراو أمس بٗتھ۔
1512,جانور ٲسۍ گھاسہٕ کُن ژلان۔
1513,کینٛہہ بینک چھ چھٹین پیٹھ تہ کٲم کران۔
1514,تمۍ سٕنٛدۍ بدتمیزی کٔر أمۍ سٕنٛدس خاندانس شرمسار۔
1515,فلمہ منٛز چھ تھیسپین اکھ نوٚو ینہٕ وول۔
1516,کائناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اکہ نفرٕ سنٛد نقصان چھ بییس نفرٕ سنٛد فأئدٕ۔
1518,سہ چھ ٹیمک کپتان نامزد کرنہٕ آمت۔
1519,ٲخٕری قسط یی پگاہ ہاونہٕ۔
1520,اتھ مسلس پیٹھ پزِ اسہ برٛونٛہہ کنہ گۄڈٕ کتھ باتھ کرٕنۍ۔
1521,سہ چھ پنٕنۍ گاڑۍ واریاہ تیز چلاوان۔
1522,یہٕ نظریہٕ اوس میانہ خٲطرٕہ مکمل طورس پیٹھ پریشان کُن۔
1523,ٹیڈی بیئر چھ محبت کرن وٲلۍ تماشہٕ۔
1524,مےٚ پزٕ نہٕ ییتہٕ زیادٕ شراب چیتھ۔
1525,سہ اوس نہٕ اکھ پرتشدد انسان۔
1526,میٲنس خیالس منٛز اوس یہ وقت ضایع کرن۔
1527,سُہ اوس سڑکہِ پیٹھ پکنہٕ وِزِ سیٹی دِوان۔
1528,زیٹھۍ کوہ پیمٲیی کٔرۍ أسۍ پورٕ پٲٹھۍ پریشان۔
1529,میٲنس بڈببن ووٚن مےٚ اکھ دلچسپ دٔلیٖل۔
1530,تم چھ اکثر یکساں سوچ تھاوان۔
1531,یہ مہم ٲس مسلہٕ کس بارس منٛز عوٲمی بیداری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہندِس استعمالس پیٹھ پزِ پابندی لگاونہٕ۔
1533,تہنٛزٕ کتابہٕ آسہٕ صرف ختم کرنہٕ آمژٕ۔
1534,یہ چھ نہٕ بالکل ٹھیک۔
1535,مخصوص منزل تک رسائی ممکن نہیں۔
1536,اسلم سُنٛد مول چھ اکھ چینڈلر۔
1537,بہٕ گژھہٕ ریل گاڑۍ دہلی۔
1538,کیا تۄہہ نش چھا فلکیاتس پیٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹچ آیہٕ نہٕ تعریف کرنہٕ۔
1540,سُہٕ اوس نہٕ ذہنی طورس پیٹھ فٹ۔
1541,تمۍ سُند بیٹ اوس گراونڈ۔
1542,شمالس منٛز چھ ونٛد شدید آسان۔
1543,کمپنی چھ اکھ نئی پالیسی تیار کرمژ۔
1544,پوسٹ آفسس منز ٲس زیٹھۍ لٲن۔
1545,بہٕ چھس نہٕ پننین کالجن سۭتۍ ذٲتی معاملن پیٹھ کتھ کران۔
1546,اسہ ووت تیوٗت تہنز برسی پیٹھ۔
1547,آوۍ گژھِتھ گلوکار سٕنٛز کارکردٕگی منٛز شرکت کرنہٕ۔
1548,فہرستس منٛز چھ مےٚ پنژاہ ناو۔
1549,بہٕ چھس واریاہ خوش تۄہہ وچھتھ۔
1550,تٔمۍ چھ موجودٕ تعلیمی نظامک تنقیدی جائزٕ پیش کوٚرمت۔
1551,فوٹو خٲطرٕہ ٲس تیم سٕنز پوزِ بہترین۔
1552,اسہ چھُہ کاشتکار۔
1553,چٹھہ آیہ از میلس منز۔
1554,اسہ چھہ آفتاب کہ روشنی منز بہان۔
1555,مریمن نیۍ تمۍ سٕندۍ چِٹھۍ تہٕ تھٲوٕن زدس منز۔
1556,سہ چھ اکثر خاص ریسٹورینٹن منٛز گژھان۔
1557,اتھ کھیٚنس منٛز چھ ضروری وٹامن تہٕ معدنیات آسان۔
1558,أمۍ سٕنٛدس گرس منٛز چھ ژور کمرٕ تہٕ اکھ ہال۔
1559,تمۍ سٕنٛدۍ مٲلۍ ووٚن ز ہمیشہٕ روز بہادر تہٕ ایماندار۔
1560,سُہٕ اوس بس سٹاپُک انتظار کران۔
1561,بچن ہنز دیکھ بھال کرنہٕ خٲطرٕ چھ تشکر۔
1562,بیاکھ پروگرام یی ونکیٚنس نشر کرنہٕ۔
1563,مےٚ چھ Rs.1000 کریڈِٹ بیلنس
1564,تمہِ کوٚر اسہِ خلاف سخت حملہٕ۔
1565,شاید بہٕ گژھ نہٕ پگاہ کلاسس منٛز۔
1566,آکسیجن چھ سُہ گیس یُس اسہ شاہ کھالان چھ۔
1567,امہِ واقعہٕ سۭتۍ بدلیوو رائے عامہُک رجحان۔
1568,تٔمۍ کوٚر پنٛنس نیٚچوس خوش کرنہٕ خٲطرٕ سفرک انتظام۔
1569,ترٛیٚیہ چھ اکھ عجیب عدد۔
1570,أسۍ ٲسۍ زٕ روود وار جمع کران۔
1571,تٔمۍ چھ پارکہ منٛزۍ اکھ میموسا کل وۄپداومُت۔
1572,سُہٕ ٲس خوبصورت لڑکی۔
1573,تم آسہٕ تیار۔
1574,بڑی، بڑی بات نہیں.
1575,حالٕے منٛز اوس اکھ پریشان کرن وول مسلہٕ بدتر گوٚمت۔
1576,تٔمۍ کٔر واریاہ ارادٕ سان پروجیکٹٕچ کٲم شروع۔
1577,اکھ شخص اوس دروازس پیٹھ نظر گژھان۔
1578,تۄہہ پزِ نہٕ عملہ منٛز مزید ژیر کرٕنۍ۔
1579,مے چُھ صرف اکھ چاکلیٹ ضرورت۔
1580,بہٕ ہیٚکہٕ نہٕ گاڑِ نش بچِتھ۔
1581,پہلوان کوٚر حریفس اکہ مکہٕ سۭتۍ شکست۔
1582,سُہٕ چُھ میون پیاری اولاد۔
1583,خوبصورت پوش چھ دیوار کے سامنے۔
1584,سرحدن پیٹھ چھ فوجک اکھ بوڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزن کوٚر اکھ نو پالیسی ہند مسودٕ تیار۔
1586,دل چھ کمزور
1587,تم گیٔے اندر اپنے خیمے میں۔
1588,باتھ روم کی مشینوں کا وزن زیادہ ہے۔
1589,تہند تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,تس چھ تکلیف محسوس گژھان۔
1591,سُہٕ چُھ مختلف زبانن ہند علم کہِ وجہ سٕتۍ فائدٕ مند۔
1592,کور چُھ پچر گَرٕ نِوان۔
1593,تُہۍ ہیٚکِو سۄ کتاب نِتھ یۄس ٹیبلس پؠٹھ آسہ۔
1594,سُہٕ اوس تیم سٕندِ استقبال کرنہٕ خٲطرٕہ موجود۔
1595,أمس چھ زنٛگن پیٹھ مرطوب ژٹن۔
1596,ڈیزائن بہت دلچسپ ہے۔
1597,مےٚ وُچھ جھاڑن منٛز اَکھ مٲنۍ۔
1598,أمۍ سٕنٛدۍ کمرک نمبر چھ نو۔
1599,سونامی چھ یوان، لہذا روز خبردار۔
1600,کبیر چھ فلسفیانہٕ بحثن منٛز حصہٕ ننس منٛز دلچسپی تھاوان۔
1601,سہ چھ پرٛؠتھ قٕسمٕچ کتابہٕ پسند کران۔
1602,کارکن چھ اجرتس منٛز اضافک مطالبہٕ کران۔
1603,میانِہ بیگٕچ ہینڈل چھ ڈٔلۍ گٔمٕژ۔
1604,اتھ کپرس چھ جالہ دار بناوٹ آسان۔
1605,گلاس گرم کرنے پر، گلاس پھٹ.
1606,سہ چھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آو یقین دہٲنی دنہٕ ز یم شرط ین جلدی لاگو کرنہٕ۔
1608,بہٕ چُھس ژے ژے ژے فون کران۔
1609,کتابہ ہُنٛد شیٚیم باب چھ دراصل مصنف سٕنٛز دلیل۔
1610,الیکٹران چھ ایٹمن منز لبنہٕ یوان۔
1611,یم چھ کرسٹشین انواعس سۭتۍ تعلق تھاوان۔
1612,ڈاکٹرن دژ مےٚ شۄنٛگنس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ گولہ تجویز۔
1613,تیر لگیوو تس دٔچھنہ أچھ۔
1614,تم چھ ہونین پالتو بناونٕچ کوشش کران۔
1615,اتھ کیٹلس چھ اکہ نو عنصرٕچ ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر تٔمس آو نہٕ۔
1617,یہِ چھ ؤرۍ یُک ژورم سیزُن۔
1618,بہٕ چھُس/چھُس تۄہہِ حُکم دِوان زِ تِم گژھُن نہٕ۔
1619,سُہ چھنہٕ کانٛہہ تہ بدی برداشت کران۔
1620,سُہٕ اوس اکھ قٲبل مکینیکل فوجی۔
1621,بہٕ گژھہٕ اوڈس گٲنٛٹس بازرس منٛز۔
1622,اسہ چھ مسلہٕ کہ بنیٲدی وجہ سۭتۍ نمٹن۔
1623,أزیک فٹ بال میچ چھ فرانس بمقابلہ برازیل۔
1624,مے٘ وُچھ انہِ گٹس منز اچانک اکھ چمک۔
1625,طالب علم ٲسۍ کلاس روم کُن گژھان۔
1626,مےٚ کوٚر خانٛدرٕ چہ تقریبہ منٛز اصل آرکسٹرا ہک لطف۔
1627,کیلہٕ تھٲیِو وارٕ وارٕ أکِس تختس منٛز۔
1628,پُلیٖسس نِش اوس أمہِ سٕنٛز گِرفتٲری ہُنٛد وارنٹ۔
1629,اسہ چھ پنن کاروبار قٲبل عمل تھاونہٕ خٲطرٕ یہ قدم تلٕنۍ۔
1630,تمۍ سٕنز کہانی ٲس انتہٲئی تکلیف دہ۔
1631,جنازس منٛز ٲسہِ واریاہ لوُکھ۔
1632,سورُے مُلک چھُ لرزان۔
1633,حیدرآبادس منٛز واریاہن ؤرین روزنہٕ پتہٕ آو سُہ دلہ تعینات کرنہٕ۔
1634,بہٕ گوٚوُس تتیٚتھ۔
1635,عمارت ٲس تھدین محرابن سۭتۍ شاندار باسان۔
1636,سہ گوٚو ویسپر نماز ادا کرنہٕ خٲطرٕ۔
1637,زیادٕ تر سودا چھ فونس پیٹھ کرنہٕ یوان۔
1638,اتھ بندوقس چھ اکھ زیوٹھ بور۔
1639,آپ جو کہتے ہیں وہ جزوی طور پر درست ہے۔
1640,امیرس تہٕ غریبس درمیان چھ اکھ وسیع خلیج۔
1641,ٹھنڈٕ ہوہس منز اوس تسندِ بٗتھ لرزان۔
1642,کورس کی کل تعداد 62 ہے۔
1643,أسۍ ہؠکو کیفے ٹیریاہَس منٛز چائے ہُنٛد اکھ پیالہ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ خوشگوار آسان۔
1645,سیٲسی جمٲژو کوٚر انتخابہٕ برٛونٛہہ پنُن پروپیگنڈا زور شور سان شروع۔
1646,سُہ چھ میون مہلُک دشمن بنیومٗت۔
1647,مےٚ چھ پنٕنۍ سائیکل ٹھیک کرٕنۍ۔
1648,سُہ پرٲنۍ مندر چھ کلین درمیان ژوٗر تھاونہٕ آمُت۔
1649,سُہ چھ پننس فرصت کس وقتس منٛز وایلن وایان۔
1650,اتھ علاقس منٛز چھ 70 فیصد کھۄتہٕ زیادٕ خاندانن نش ٹیلی فون۔
1651,اتھ منٛز ٲسۍ کرینٹ، کھجر تہٕ سلطان شٲمل۔
1652,تہنٛز بنیٲدی اہلیت چھ امہ نوکری خٲطرٕ موزوں۔
1653,تمِس پیٹھ آو شدید حملہٕ کرنہٕ تہٕ تس لگہ کلس زخم۔
1654,یہِ اوس اکھ اچانُک عمل۔
1655,کامہِ متعلق تٗہٗنٛد رویہ چھٗنہٕ موضوں۔
1656,تُہۍ ہیٚکِو فونس پیٹھ کیک آرڈر کٔرتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھ اکھ خوشگوار گھریلو زندگی۔
1659,کپرس منز لو٘کٗٹ نوُک بنییہ بجہِ۔
1660,یہ چھ باسان ز تہنٛز معٲشی ترقی منٛز چھنہٕ کانٛہہ تہ تیزی۔
1661,تٔمۍ کٔر أمس سارنی برٛونٛہہ کنہ بے عزتی۔
1662,مےٚ چھ کھاہن منٛز چکر لگاون پسند۔
1663,اکھ ماڈل۔
1664,سُہ چھ کمانڈر بننس منٛز کمزور۔
1665,مریض اوس پوٗرٕ دُپہرس ودان۔
1666,میچ چھ جیتنا ضروری۔
1667,اتھ منصوبس منٛز چھ تنخواہک اکھ مختلف ڈھانچہٕ۔
1668,سُہٕ چُھ صداقتُک احساس ظٲہر کران۔
1669,تمو کٔر پنٛنس مٲلس ماجہ ہنٛد گرٕ واپس ینہٕ برٛونٛہہ پارٹی۔
1670,یُس تہ پلو تۄہہ بہتٔریٖن لگہ سو نیو۔
1671,یہ اوس اکھ منٹ پارٹیکل مگر ٲچھ ٲس واریاہ زخمی۔
1672,باتھ روم ہیٹر آؤٹ آف دی ونڈ۔
1673,سُہ چُھ کاربار نفع بخش طریقہٕ چلاوان۔
1674,سون اثاثہ جات چھ غیر محفوظ۔
1675,میانہ خٲطرٕ چھ سُہ اکھ حقیقی تھرا بیک۔
1676,تٔمۍ کٔرۍ پھٔٹمتس دروازس کُن اشارہ۔
1677,ہمسایہ سٕنٛد گھرٕ پؠٹھٕ آو اکھ گرزنٕچ آواز بوزنہٕ۔
1678,سُہ اوس شدید مایوس۔
1679,سُہٕ ٲس نیو یارک شہرک رہائش گاہ۔
1680,عام طور پر، وہ دیر سے آتا ہے۔
1681,تم چھ یژھان کھلہٕ آڈیٹوریمس منٛز ڈراما پیش کرن۔
1682,کیٛاہ ژٕ ہؠکہٕ یہِ پھُٹمٕژ کرسی ٹھیک کٔرِتھ
1683,تم ین گٲڑۍ سۭتۍ۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
1685,زنانہٕ چھ مردو کھوتہٕ کم جرم کران۔
1686,سہ ملک چھ تمن تمام ملکن حمایت کران یم غیر جانبدار چھ۔
1687,ژوٗر وو٘تھ فصیلس پیٹھ۔
1688,شُرِس چھ نٔو زبانہٕ ہیٚچھنہٕ خٲطرٕ زبردست فیکلٹی آسان۔
1689,سُہ لڑکہٕ گوٚو نیوی منٛز شٲمل۔
1690,زنانہٕ چھِ کر٘ہن میژ پیٹھہٕ خوبصوُرت بانہٕ بناوان۔
1691,اسہ چھہ پاگل۔
1692,فونس پیٹھ چھ تہنٛز آواز پھٹان۔
1693,میون پرٲنۍ دوست اوس موسیقی منٛز ماہر۔
1694,منصوبہ اوس بالکل مختلف۔
1695,یہ چھ اکھ کنواری زمین۔
1696,تٔمۍ کوٚر بلب اکس جھکیمتس تارس سۭتۍ جوڑنہٕ۔
1697,یم پرندٕ چھ موسم بہارس منٛز افزائش کران۔
1698,ڈرٛایور گوٚو اچانُک دٔچھنہ طرفہٕ۔
1699,تٔمۍ چھ قمیضہ تل بنڈل لٲگِتھ۔
1700,پرسکون جانچ پڑتال بہت اچھا تھا.
1701,تیم سُند لباس اوس اکھ خوبصورت رنگ۔
1702,اتھ مسلس حل کرنہٕ خٲطرٕ چھ اکھ طریقہٕ۔
1703,سُہ چُھ مضبوط ساختک تہٕ زیوٹھ مس۔
1704,تمہِ تھٲو لاش چٹاہس پیٹھ۔
1705,بہٕ چھس توٚمُل کھیوان۔
1706,تمۍ سُنٛد مقصد اوس تۄہہ زخمی کرُن۔
1707,نارٕ سۭتۍ اوس مکان تباہ گومُت۔
1708,یونیورسٹی منٛز آو اکھ اجلاس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,اسہ چھہ پاگل انسان!
1711,یہ چھ واضح ز سہ چھ أمس نفرت کران۔
1712,پننین پیارن ہنٛد نقصانہٕ پتہٕ کوٚر تٔمۍ پننِس دلس منٛز اکھ خلا محسوس۔
1713,سہ چھ میچس منٛز فاینلس تام ووتمت۔
1714,کمپنی ہُنٛد کاروبار اوس 38 لچھ۔
1715,بہٕ چھس ژے کھۄتہٕ تھوٚد۔
1716,بہٕ چُھس یِہ کٲم کران۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجہ دِیُت تٔمِس گِنٛدنُک اجازت۔
1718,تٔمۍ ہوٗر ڈایس گیمہ منٛز پنٕنۍ سٲری نقد رقم۔
1719,میون دوست چھ واریاہ خود مختار۔
1720,تیم ٲس پنٕنۍ تمام ضروریات پورٕ کران۔
1721,سُہ چھ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھ ساز موسیقی کھوتہٕ آواز ہنٛز موسیقی زیادٕ پسند۔
1723,87 وٗہٗر چھےٚ سۄ وٗنہِ تہِ جوشہٕ تہٕ جوشہٕ سۭتہِ برِتھ۔
1724,یہ پینہٕ چُھ تہند۔
1725,یہٕ وضاحت چُھ واریہن سوالاتن منٛز مطلوب۔
1726,تِمو کوٚر ہتھیارن ہُنٛد سامنہٕ۔
1727,بہٕ ہیٚکہٕ پنن خیال تھٲوتھ۔
1728,سُہ چُھُ رَضاکار۔
1729,ویسلس چھ اکھ زیوٹھ زیٹھ جسم آسان یتھ لۄکٕٹۍ زنٛگہٕ چھ آسان۔
1730,شراب پیتھ اوس۔
