ID,kashmiri_text
1354,تحفن چھ ہمیشہ شُرۍ استقبال کران۔
1355,واریاہ لوکھ چھ از کل امنیشیاک شکار گٔمٕتۍ۔
1356,سُہ گوٚو أکِس خطرناک انفیکشنک شکار۔
1357,تمۍ سٕنٛدۍ پیترۍ کٔر أمۍ سٕنٛدۍ ٹیوشنک اکھ حصہٕ ادا کرنس پیٹھ رضامندی ظٲہر۔
1358,پرندن ہُنٛد اکھ ریوڑ گوٚو فورا اڑان۔
1359,سُہٕ اوس نہٕ پننہٕ سوالُک جواب دیوان کینٛہہ۔
1360,مےٚ چھ أکس دۄہ اندر واپس یُن۔
1361,تٔمۍ کٔر پنٕنۍ فیس معاف کرنس پیٹھ رضامندی ظٲہر۔
1362,تو٘ہہِ ہیٚکِو باڈو چہِ کھلن واجنہِ جایہٕ منٛز گژھِتھ۔
1363,از کل چھ پرٛیتھ کُنہِ چیزس مشینی بناونُک رجحان۔
1364,مےٚ چھ کیکک بیاکھ ٹُکرٕ یژھان۔
1365,میڈیاہن کٔر امہ واقعٕچ بٔڑس پیمانس پیٹھ کوریج۔
1366,امہ مشہوٗر بٲتُک موسیقار چھِ اکھ نوجوان۔
1367,أمس چھ شاعری پرنہٕ ہُک اکھ خاص انداز۔
1368,اسہ چھ ناو کِس ساحلس پیٹھ واتنہٕ خٲطرٕ اکھ صحیح جاے ژھانڈٕنہ۔
1369,مہربٲنی کٔرِتھ بَرمیون کاغذس پؠٹھ جاے۔
1370,تیوٗت کمزور مہٕ بنو!
1371,مےٚ ٲس نہٕ نتیجن ہنٛز فکر۔
1372,مےٚ چھ سافٹ ویئر لوڈ کرُن۔
1373,سُہ چھ زمینس پیٹھ ڈھیر لگاوان۔
1374,تمۍ سٕندۍ پلو ٲس خوبصورت۔
1375,کیٛاہ مےٚ چھےٚ ویزا ضروٗرت
1376,سُہ اوس رِوان تکیاز أمس ٲس زنٛگہ منٛز دگ۔
1377,اسہ ہیتہِ دیوالی خٲطرٕ شیشہٕ بلب۔
1378,بہٕ نِنہٕ تمۍ سُنٛد پرس۔
1379,سُہ اوس پننہِ فتحس پیٹھ خوش۔
1380,یہِ خوفناک خبر بوزنہٕ پتہٕ گٔیہ سۄ بیہوٗر۔
1381,سُہ اوس تحریکُک ورچوئل لیڈر۔
1382,گولہِ لگہِ تس اتھس۔
1383,کیٛاہ ژٕ چھِوا میون درخاست سوٗزمُت
1384,سٲنۍ گرٕ چھ مغرب کُن۔
1385,فساد چھ عام عوامس نقصان واتان۔
1386,مےٚ چھنہٕ گوٚٹۍ پسند۔
1387,یہِ وتہِ چھےٚ واریاہ برابر۔
1388,تِم چھ أکس ورٹیکسس منٛز پکان۔
1389,أمس چھ نہٕ ونیُک تام معاوضہٕ میولمت۔
1390,ہندوستانس منٛز چھِ حکومتک اکھ جمہوری نظام۔
1391,ٹیرا اوس جوٲہرن تہٕ موتیہن سۭتۍ قٲیم کرنہٕ آمُت۔
1392,بہٕ چھس ہمیشہٕ تٗہند۔
1393,پارٹی منٛز واریاہ جلدی واتن چھنہٕ اصل۔
1394,تمۍ سُنٛد مقٲمی انداز چھ پرٛؠتھ کانٛہہ پسند کران۔
1395,پزر اوس واریاہ تکلیف دہ۔
1396,اسہ دِیُت تمۍ سٕنٛدِ کڑنس پیٹھ ردعمل۔
1397,مےٚ چھ پنٛنہِ بینہ رٹنہٕ خٲطرٕ اییرپورٹ گژھن۔
1398,نون چھ شیشہِ منٛز آسان۔
1399,بہٕ ؤنۍ نتیجہ ٹیلی گراف کہِ ذریعہٕ۔
1400,درحقیقت ٲسۍ تِم سیٲسی جنگہٕ خٲطرٕ پونٛسہٕ جمع کران۔
1401,میون بوے چھ سٲنِس ہیرمِس فلیٹَس منٛز روزان۔
1402,کیرالہ ہس منز چھ آبٲدی ہند گنیر واریاہ زیادٕ۔
1403,نوٚو گرٕ چھ قبضہٕ خٲطرٕ تیار۔
1404,گیزر چھ کم وقتس منٛز آب گرم کرنہٕ خٲطرٕ اکھ آسان آلات۔
1405,سُہ چھ ہمیشہٕ پنٛنہِ کامیٲبی متعلق وو٘نان روزان۔
1406,بچہٕ سٕنٛدۍ رونہٕ سۭتۍ گیۍ سۄ بیہان۔
1407,کینٛہہ کُلۍ کٔٹۍ چھ آبہٕ سۭتۍ بھرتھ میژِ منٛز زندٕ روزنس قٲبل آسان۔
1408,سٲنۍ فٹ بال کوچ چھُ ٹیمس تربیت دِوان۔
1409,یہِ فٲصلہٕ اوس صرف مٲلی لین دین خٲطرٕ کرنہٕ آمُت۔
1410,بہٕ ہیوک نہٕ گاڑِ ٹاسنہٕ نِش بچِتھ۔
1411,تمو ترٛوو یہِ گَرٕ دہ ؤری برٛونٛہہ۔
1412,سرکٲرۍ دفترن منٛز چھِ بٔڑس پیمانس پیٹھ رشوت خوری۔
1413,تِم ٲسۍ کرکٹ فیور کِس زدس منٛز۔
1414,یہِ جاے چھِ دھماکہ خیز مواد ذخیرٕ کرنہٕ خٲطرٕ مخصوص۔
1415,سۄ ہیٛکہٕ نہٕ مزید پنُن اَسُن رکٲوتھ۔
1416,تۄہہ پزِ نہٕ اتھ دانشمندانہٕ منصوبس پیٹھ کانٛہہ اعتراض آسن۔
1417,سڑکہِ چھ پہاڑس کُن پکان۔
1418,مہربٲنی کٔرِتھ انۍ زٕ بنڈل تار۔
1419,سۄ ٲس پنٕنۍ کُنز چین ولان۔
1420,تٔمِس گوٚو اکھ کار حٲدثہٕ۔
1421,تس چھُ اکھ پرکشش شخصیت۔
1422,لوپ کہِ ذریعہ تھٲوِو تارک دویم اند۔
1423,پنٛنیٚن فرضن مہٕ کٔرِیو نظر انداز۔
1424,تٔمۍ دِیُت پنٛنہ مرضی سۭتۍ استیفا۔
1425,بہٕ کر پَنُن پونٛسہٕ بینکس منٛز جمع۔
1426,یہِ چھ صاف آب۔
1427,اتھ کمرس منٛز چھِ واریاہ ماچھ۔
1428,تمۍ سُنٛد زینہٕ گوٚو اکھ اصل شگون ثٲبِت۔
1429,ییٚلہِ سۄ جلدی ووت تمہِ کوٚر تَس حٲران۔
1430,مےٚ چھ جھوٹ بولنہٕ سۭتۍ نفرت۔
1431,مُختٔلِف قٕسمٕکۍ پلو ٲسۍ۔
1432,ممبرن آو شاعر سنٛز شاندار موجودگی سۭتۍ عزت افزائی کرنہٕ۔
1433,سُہ چھ أکس چھتس پیٹھ وٗچھان۔
1434,ہوٲئی جہازک مرکزی فریم چھ تیار۔
1435,تٔمۍ لیوٗکھ پنٛنس خیالُک خلاصہٕ کرنہٕ خٲطرٕ کینٛہہ۔
1436,أنٛدۍ پٔکھۍ چھ اکھ سکول۔
1437,کپتان سٕنٛز آواز ٲس کامیاب۔
1438,کیا ژٕ ہیٚککھا کلیٚن کٹیٚن آب دِتھ؟
1439,اسہ ہیژٕ گۄڈَے جادو شو ہٕچ ٹکٹہٕ۔
1440,تۄہہ پزِ تتہِ واتنہٕ خٲطرٕ اکھ ذریعہ ژھانڈٗن۔
1441,سٲنۍ گاڑٕ چھ سٲنۍ ماحول آلودٕ کرنُک ذمہٕ دار۔
1442,تمباکو نوشی چھ ہوا خراب کران۔
1443,تمِس اوس اکھ خوبصورت پوشاک لٲگِتھ۔
1444,أسۍ آسن تقریبا 11:00 پیٹھ گرٕ۔
1445,شینک رنگ چھ سفید۔
1446,سکول کر جلدٕیہ تعمیرٕچ کٲم مکمل۔
1447,أسۍ کٔرۍ مغربی طرفہٕ سفر۔
1448,سُہ چھ اکھ فرانسیسی شہری یُس اٹلی منٛز کٲم چھِ کران۔
1449,تمہِ سٕنز زنٛگہ آسہٕ کمزور۔
1450,پروگرام یِیہِ ینہٕ وٲلِس ہفتس منٛز مکمل کرنہٕ۔
1451,قٲتلن اوس نہٕ کانٛہہ تہِ سراغ ترٛوومت۔
1452,تٔمۍ کٔر ضرورت مندن مدد کرنہٕ خٲطرٕ رضاکارانہٕ طور کٲم۔
1453,تٔمۍ دِیُت مےٚ کینٛہہ پونٛسہٕ اداہس پؠٹھ۔
1454,تمۍ سٕنٛز پژھ گٔیہ گرزن منٛز تبدیل۔
1455,یہِ چھ جانورن ہنٛد اکھ طبقہٕ یمن زنٛگہ کمزور چھ آسان۔
1456,ججن کوٚر أمۍ سُنٛد دعوٕ منظور۔
1457,تس اوس ساروٕے کھۄتہٕ بوٚڑ خوف زِ تَس گژھ نوکری راون۔
1458,سُہ چھ ہسپتالس منٛز پننہِ زندگی سۭتہِ لڑان۔
1459,یہِ دٔلیٖل ٲس شعرس منٛز لیکھنہٕ آمٕژ۔
1460,تمہِ کوٚر پنُن پان کامہِ منٛز لگٲوِتھ غمس پیٹھ قابو۔
1461,مےٚ چھنہٕ پتہ میٹنگہِ ہنٛد مقصد۔
1462,اتھ المیہ نِش نیرنہٕ خٲطرٕ لگہِ تس ؤری۔
1463,ہیٚچھُن چھنہٕ سہل کٲم۔
1464,جدید دور چھُ ٹیکنالوجی ہند اکھ دور۔
1465,سُہ گوٚو پُلیٖس کہِ ذٔریعہٕ پنٛنین رشتہ دارن ہنٛد پتہ لگاونس منٛز کامیاب۔
1466,جانور چِھ عام طور نارس کھوژان۔
1467,تہنز تحریر چھِ میانہِ کھوتہٕ بدتر۔
1468,تِم گیہ کینٛہہ دۄہ برٛونٛہہ سفرس پیٹھ۔
1469,پرٛؠتھ کانٛہہ چھُ أمۍ سُنٛد اچانک طرز عمل ناپسند کران۔
1470,ٹیچرن چھ اسہ پرٛؠتھ أکِس ڈراماہس منٛز اکھ حصہٕ تفویض کوٚرمُت۔
1471,سُہ اوس لنچ پتہٕ ترٛےٚ گلاس آب چیٚوان۔
1472,یہِ خبر آیہِ اسہ خٲطرٕ صدمہٕ پٲٹھۍ۔
1473,تِم چھنہٕ تِم پلو ہیٚوان یم نایلان ریشہِ سۭتۍ بنیمٕتۍ آسن۔
1474,أمس ٲسۍ دچہ۔
1475,مےٚ چھےٚ وۄنۍ شورٕچ عادت۔
1476,پرندٕ رود وارٕ وار۔
1477,شُرۍ چھ جسمٲنی تبدیلین منٛز مبتلا گژھان۔
1478,شامَس گوٚو موسم واریاہ خراب۔
1479,تمہِ اوس لیدٕر پلو٘ لٲگِتھ یتھ پیٹھ سبز داغ ٲسہِ۔
1480,مےٚ پؠٹھ رحمدلی ہاونہٕ خٲطرٕ روزٕ بہٕ ہمیشہٕ تہنٛد مشکور۔
1481,اسہ چھ پگاہ امتحان۔
1482,بہٕ چھس پزی أمس واریاہ مقروض۔
1483,تس چھُ درمیانہٕ قد۔
1484,میون شرارتہٕ وول بوے چھ سٲرۍسٕے دۄہ سٗفاہس پؠٹھ آرام کران۔
1485,ٲخٕری آیت گیون دوبارٕ۔
1486,کتھ باتھ ٲس ترین اہم مسائلن پیٹھ مرکوز۔
1487,تہنز آواز منز اوس تھکاوٹ۔
1488,اسہ چھ مختلف خیالات۔
1489,تٔمۍ کٔر پنٛنس دوستس تعریف۔
1490,سۄ چھنہٕ وۄنۍ یوان۔
1491,مےٚ گوٚو پنُن تَوازُن ختم تہٕ گوس پتھ کُن۔
1492,سۄ چھےٚ اکھ نوکرانہٕ۔
1493,مرکزی دروازک نیم پلیٹ اوس پھٗٹمت۔
1494,سُہ اوس واریاہ کالس دریاو کِس بٔٹھِس پیٹھ بِہِتھ۔
1495,لۄکٹین شُرین چھِ بچاو کہِ اقدامٕ پٲٹھۍ پولیو ڈراپ دِنہٕ یوان۔
1496,مےٚ چھ کینٛہہ سبزی ہینہٕ خٲطرٕ بازر گژھن۔
1497,سُہ اوس نہٕ تتھ بدنٲمی ہنٛد حقدار ییٚمیُک سُہ شکار اوس گومت۔
1498,بجلی بند گژھنہٕ سۭتۍ گوٚو علاقہٕ انڈھر۔
1499,مساجن کوٚر دگ کم کرنس منٛز مدد۔
1500,سُہ مُود آنتن منٛز رُکاوٹ سۭتۍ۔
1501,أسۍ ہیٛکو بورڈس پیٹھ کرکٹ میچُک سکور وچھتھ۔
1502,تٔمۍ ہیوٚت ہانگ کانگ پؠٹھٕ اکھ نو کیمرہ۔
1503,طبی طور چھ سُہ سفر کرنہٕ خٲطرٕ موزوں۔
1504,واہ، یہِ کۭژاہ مشکل چھ!
1505,سفید پلو پٔھلاو ٹیبلس پیٹھ۔
1506,تمہِ کوٚر پننِس أکس زیٹھِس ڈرافٹس منٛز دودھک پیالہ خالی۔
1507,تو٘ہہِ ہیٚکِو پنٛنِس سہولتس پیٹھ یِتھ۔
1508,تو٘ہہِ چھِوٕ نظریہ دان؟
1509,آسمان چُھ نیول رنگک۔
1510,مےٚ کوٚر أکس شوخ زنانہِ سۭتہِ خانٛدر۔
1511,سُہ چھ سونٛچان زِ اگر سُہ غلطی تسلیم کر تیٚلہِ گژھِ تس بٗتھ راوٗن۔
1512,جانور ٲسۍ گھاسہٕ کِس میدانس کُن ژلان۔
1513,کینٛہہ بینک چُھ چُھٹین پیٹھ تہِ کٲم کران۔
1514,تمۍ سٕنٛز بدتمیزی کٔر تمۍ سٕنٛدِس خاندانس شرمسار۔
1515,فلمہ منٛز چھِ تھیسپین اکھ نوٚو ینہٕ وول۔
1516,کائناتس منز چھ اکھ کائناتی طاقت حکومت کران۔
1517,اَکہِ نفرٕ سُنٛد نقصان چھ بییِس نفرٕ سُنٛد فأئدٕ۔
1518,سُہ چھ ٹیمُک کپتان نامزد کرنہٕ آمُت۔
1519,ٲخٕری قسط یی پگاہ ہاونہٕ۔
1520,اتھ مسلس پیٹھ پزِ اَسِہ برونٹھ گوڑنک بحث کرُن۔
1521,سُہ چھ پنٕنۍ کار واریاہ تیزی سان چلاوان۔
1522,یہٕ نظریہٕ اوس میانہِ خٲطرٕ مُکمل طور پریشان کُن۔
1523,ٹیڈی بیئر چھ پسندیدٕ تماشہِ۔
1524,مےٚ پزِ نہٕ یوتاہ شراب چیون۔
1525,سُہ چھُنہٕ اکھ پُرتشدُد نفر۔
1526,میٲنِس خیالس منٛز اوس یہِ وقتٕچ بربادی۔
1527,ییٚلہِ سُہ سڑکہِ پؠٹھ پکان اوس سُہ اوس سیٹی بجاوان۔
1528,زیٹھ کوہ پیمٲیی کٔرۍ أسۍ پوٗرٕ پٲٹھۍ ختم۔
1529,میٲنِس بڈببن ووٚن مےٚ اکھ مزٕ دار دٔلیٖل۔
1530,تِم چھ اکثر ہِوی سوچان۔
1531,یہِ مہم ٲس مسلہٕ کِس بارس منٛز عوٲمی بیداری بڑاونہٕ خٲطرٕ بناونہٕ آمٕژ۔
1532,ہتھیارن ہندِس استعمالس پیٹھ گژھ پابندی لگاونہٕ یِنہِ۔
1533,تہنٛزٕ کتابہٕ آسہٕ صرف غٲلبن تباہ کرنہٕ آمژٕ۔
1534,یہِ چھ نہٕ مکمل طور منصفانہٕ۔
1535,مخصوص منزلس تام ہیکو نہٕ وٲتِتھ۔
1536,اسلم سُنٛد مول چھُ اکھ چنڈلر۔
1537,بہٕ گژھہٕ ریل گاڑِ منٛز دِلہِ۔
1538,کیا تۄہہ چھا فلکیاتس پیٹھ کانٛہہ کتاب؟
1539,معروضی رپورٹ آو نہٕ سراہنہٕ۔
1540,سُہ چھُنہٕ ذہنی طور فٹ۔
1541,أمۍ سُنٛد بیٹ اوس گراونٛڈ کرنہٕ آمُت۔
1542,شٗمالس منٛز چھِ ونٛد شدید آسان۔
1543,کمپنی چھِ اکھ نو پالیسی تیار کٔرمٕژ۔
1544,پوسٹ آفسس منٛز ٲس زیٹھ لٲن۔
1545,بہٕ چھس نہٕ پنٛنیٚن کالجن سۭتۍ ذٲتی معاملن پؠٹھ کتھ کران۔
1546,اسہ ووت تہنز برسی پیٹھ تتہٕ۔
1547,آوۍ گژھِتھ گلوکار سٕنٛز پیشکشس منٛز شرکت کرنہٕ۔
1548,فہرستس منٛز چھِ مےٚ پنژاہ ناو۔
1549,بہٕ چھس ژے ؤچھتھ واریاہ خوش۔
1550,تٔمۍ چھ موجودٕ تعلیمی نظامک تنقیدی جائزٕ پیش کوٚرمُت۔
1551,فوٹو خٲطرٕ ٲس أمہِ سٕنٛز پوز بہتٔریٖن۔
1552,سُہ چھ اکھ کاشتکار۔
1553,چِٹھہِ آیہ از میلس منٛز۔
1554,أسۍ بہہ نیبرٕ آفتابس منز۔
1555,مریمن نیہ تمۍ سٕندۍ چِٹھۍ تہٕ تھٲوٕن زدس منز۔
1556,سُہ چھ اکثر خاص ریسٹورینٹن منٛز گژھان۔
1557,اتھ کھیٚنس منٛز چھِ ضروری وٹامن تہٕ معدنیات آسان۔
1558,تمۍ سٕنٛدِس گرس منٛز چھِ ژور کمرٕ تہٕ اکھ ہال۔
1559,تمہِ سٕنٛدِس مٲلہِ ووٚن زِ ہمیشہٕ روز بہادر تہٕ ایماندار۔
1560,سُہ اوس بس سٹاپس پیٹھ انتظار کران۔
1561,شُرؠن ہُنٛد خیال تھونہٕ خٲطرٕ شکریہ۔
1562,بیاکھ پروگرام یی وُنکیٚنَس نشر کرنہٕ۔
1563,مےٚ چھ Rs.1000 کریڈٹ بیلنس۔
1564,تمہِ کوٚر اسہ خلاف شدید حملہٕ۔
1565,شاید بہٕ گژھ نہٕ پگاہ کلاسس منٛز۔
1566,آکسیجن چُھ سُہ گیس یتھ منٛز أس شاہ چھُ نِوان۔
1567,امہ واقعہٕ سۭتۍ بدلیو عوامٕچ رائےک رجحان۔
1568,تٔمۍ کوٚر پنٛنس نیٚچوِس خوش کرنہٕ خٲطرٕ سفرُک انتظام۔
1569,ترٛے چھ اکھ عجیب عدد۔
1570,أسۍ کٔرۍ بیم اکوٹے۔
1571,تٔمۍ چھ پارکہِ منٛز اکھ میموسا کل وۄپداومٗت۔
1572,سۄ چھےٚ اکھ اصل کوٗر۔
1573,تِم چھ یِنہٕ خٲطرٕ تیار۔
1574,یہِ چھنہٕ اکھ بوٚڑ سودا۔
1575,حالٕے اوس اکھ پریشان کرن وول مسلہٕ بدتر گوٚمُت۔
1576,تٔمۍ کٔر پروجیکٹٕچ کٲم واریاہ عزمس سۭتۍ شروع۔
1577,دروازس پیٹھ آو اکھ متجسس انسان ظٲہر کرنہٕ۔
1578,تۄہہ پزِ نہٕ عملہِ مزید ژیر کرٕنہِ۔
1579,مےٚ چھ صرف اکھ چاکلیٹ یژھان۔
1580,بہٕ ہیوک نہٕ گاڑِ ٹاسنہٕ نِش بچِتھ۔
1581,پَہلوَان کوٚر حریفس اکہِ مکے سۭتۍ شِکست۔
1582,سُہ چھ میون عزیز نیٚچو۔
1583,خوبصورت پوش ٲسۍ باڈوس برونٹھ کُن۔
1584,سرحدن پیٹھ چُھ فوجُک اکھ بوٚڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزَن کوٚر اکھ نو پالیسی ہند مسودٕ تیار۔
1586,تمہِ سٗنٛد دِل چھٗ کمزور۔
1587,تِم لوگ تمۍ سٕنٛدِس خیمس منٛز اژِتھ۔
1588,واش مشینس چھ اکھ گوٚب موٹر آسان۔
1589,تہند تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,تس چھُ اُلٹی محسوس گژھان۔
1591,سُہٕ چُھ مختلف زبانن ہند علم کہِ وجہ سٕتۍ فائدٕ مند۔
1592,کورِ چھےٚ پِچر گرٕ نِوان۔
1593,تو٘ہہِ ہیٚکِو سُہ کتاب نِتھ یو٘سہٕ ٹیبلس پیٹھ آسہِ۔
1594,سۄ ٲس تس استقبال کرنہٕ خٲطرٕ تتہِ۔
1595,أمس چھ زنٛگن پؠٹھ مرطوب لگاون۔
1596,یہٕ ڈیزائن چُھ واریاہ دلچسپ۔
1597,مےٚ وُچھ جھاڑن منٛز اکھ لو٘کچھ۔
1598,أمۍ سُنٛد روم نمبر چھُ نوہ۔
1599,سونامی چھ یوان، لہذا روُزِیو مہربٲنی کٔرِتھ خبردار۔
1600,کبیر چھ فلسفیانہٕ بحثن منٛز حصہٕ ننس منٛز دلچسپی تھاوان۔
1601,سُہ چھ پرٛیتھ قٕسمٕچ کتابہٕ پسند کران۔
1602,ملٲزِم چھ اجرتس منٛز اضافک مطالبہٕ کران۔
1603,میانہِ بیگک ہینڈل چھ یَلہٕ گوٚمُت۔
1604,اتھ کپرس چھ جالہِ دار بناوٹ آسان۔
1605,گرم کرنہٕ وِزِ پھُٹ گلاس۔
1606,سُہ چھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آو یقین دہانی دِنہٕ زِ یِم شرط ین جلدٕیہ لاگو کرنہٕ۔
1608,بہٕ چھس ژے ترٛے بجہِ فون کران۔
1609,کتابہ ہُنٛد پانٛژھم باب چھ دراصل مصنف سٕنٛز دلیلک حصہٕ۔
1610,الیکٹران چھ ایٹمن منٛز لبنہٕ یوان۔
1611,یمن ہنٛد تعلق چُھ کرسٹشین انواعس سۭتۍ۔
1612,ڈاکٹرن دِژ مےٚ شونٛگنس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ گولہِ تجویز۔
1613,تیر ووت أمس دٔچھنہ اچھہِ سۭتۍ۔
1614,تِم چھ ہونین پالتو بناونچ کوشش کران۔
1615,اتھ کیٹلس چھ اکہِ نوِ عنصرٕچ ضرورت۔
1616,مےٚ کوٚر تٔمِس ترٛیٚیہ لٹہ فون مگر تٔمِس آو نہٕ۔
1617,یہِ چھ ؤرِیُک ژوُرِم سیزن۔
1618,بہٕ چھس تۄہہ حُکم دِوان زِ تِم گژھن نہٕ۔
1619,سُہ چھُنہٕ کانٛہہ تہِ بدی برداشت کران۔
1620,سُہ چھ اکھ کریک سپاہ۔
1621,بہٕ گژھہٕ ٲڈس گٲنٛٹس بازرس منٛز ژلان۔
1622,اسہ چھ مسلہٕ کہِ بُنیٲدی وجہ سۭتۍ نمٹٗن۔
1623,آزُک فٹ بال میچ چھ فرانس بمقابلہ برازیل۔
1624,مے٘ وٗچھ انڈکھس منز اچانک اکھ چمک۔
1625,طٲلبہ علم ٲسۍ کلاس رومس کُن گژھان۔
1626,مےٚ کوٚر خانٛدرٕ کِس تقریبس منٛز اصل آرکیسٹراک مزٕ۔
1627,کیلہٕ کٔرِیو وارٕ وارٕ أکس تختس منٛز۔
1628,پُلیٖسس نِش اوس أمہِ سٕنٛز گِرِفتٲری ہُنٛد وارنٹ۔
1629,اسہ چھ پنُن کاروبار قٲبل عمل تھاونہٕ خٲطرٕ یہِ قدم تٗلٕنۍ۔
1630,تمۍ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,جنازس منٛز ٲسہِ واریاہ لوکھ۔
1632,پوٗرٕ ملک چھ شرارتس منٛز۔
1633,حیدرآبادس منٛز واریاہن ؤرین روزنہٕ پتہٕ آو سُہ دِلہِ تعینات کرنہٕ۔
1634,بہٕ گوس تتہِ پیدل۔
1635,عمارت ٲس تھدین محرابن سۭتۍ شاندار باسان۔
1636,سُہ چھ ویسپر نمازہٕ خٲطرٕ آمُت۔
1637,زیادٕ تر سودا چھ فونس پیٹھ لین دین یوان کرنہٕ۔
1638,اتھ بندوقَس چھ اکھ زیوٹھ تھپھ۔
1639,تُہۍ یُس ونان چِھو سُہ چھ جزوی طور صحیٖح۔
1640,امیر تہٕ غریبس درمیان چھ اکھ وسیع خلیج۔
1641,ٹھنڈٕ ہوہَن کوٚر تمہِ سٗنٛد بٗتھ تھرٕ۔
1642,کورس خٲطرٕ چھ پار 62۔
1643,أسۍ ہؠکو کیفے ٹیریاہس منٛز چائے ہنٛد پیالہ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھن چھ خوشگوار آسان۔
1645,سیٲسی جمٲژو کوٚر انتخابہٕ برٛونٛہہ زور شور سان پنُن پروپیگنڈا شروٗع۔
1646,سُہ چھ میون مہلک دُشمن بنیومٗت۔
1647,مےٚ چھ پنٕنۍ سایکل ٹھیک کرنٕچ ضرورت۔
1648,سُہ پرٲنۍ مندر چھُ کلین درمیان ژوٗرِ تھاونہٕ آمُت۔
1649,سُہ چھ پننِس فرصت کِس وقتس منٛز وایلن وایان۔
1650,اتھ علاقس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ خاندانن نِش ٹیلی فون۔
1651,اتھ منٛز ٲسۍ کرینٹ، کھجور تہٕ سلطان شٲمل۔
1652,تہنٛز بُنیٲدی اہلیت چھ امہ نوکری خٲطرٕ موزوں۔
1653,تمِس پیٹھ آو سخت حملہٕ کرنہٕ تہٕ أمس گیہ کلس زخم۔
1654,یہِ ٲس اکھ اچانک کاروٲیی۔
1655,کامہِ متعلق تہنٛد رویہ چھنہٕ صحیح۔
1656,تُہۍ ہیٚکِو فونس پؠٹھ کیک آرڈر کٔرِتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھ اکھ خوشگوار گھریلو زندگی۔
1659,کپرس منز لو٘کٗٹ نوک گو٘ بڈ۔
1660,باسان چھُ زِ تہنٛز معٲشی ترقی منٛز چھنہٕ کانٛہہ تیزی۔
1661,تٔمۍ کٔر پرٛؠتھ کٲنٛسہِ برٛونٛہہ کنہِ أمۍ سٕنٛز بے عزتی۔
1662,مےٚ چھ کھاہن منٛز چکر لگاون پسند۔
1663,سُہٕ چُھ اکھ ماڈل۔
1664,سُہ چھ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دُپہرَس ودان۔
1666,تۄہہ چھ میچ زینٗن۔
1667,اتھ منصوبس منٛز چھِ تنخواہک اکھ مختلف ڈھانچہٕ۔
1668,سُہ چھ حقیتک احساس ظٲہر کران۔
1669,تمو کٔر پنٛنس مٲلِس ماجہِ ہنٛد گرٕ واپس ینہٕ برٛونٛہہ پارٹی۔
1670,یُس تہِ پلو تۄہہ بہتٔریٖن لگہِ سُہ نیو٘۔
1671,یہِ اوس اکھ منٹ پارٹیکل مگر ٲچھ ٲس واریاہ زخم۔
1672,سُہ درٛاو کھڑکہ نیبر۔
1673,سُہ چھ کاربار نفع بخش طریقہٕ چلاوان۔
1674,سٲنۍ اثاثہٕ چھ فلیوڈ۔
1675,میانہِ خٲطرٕ چھ سُہ اکھ حقیقی واپسی۔
1676,تٔمۍ کوٚر پھٹمتس دٲر کُن اشارہ۔
1677,ہمسایہ سٕنٛدِ گھرٕ پؠٹھٕ آو اکھ در٘امد شور بوزنہٕ۔
1678,سُہ گوٚو واریاہ مایوس۔
1679,سُہ چھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھےٚ عموٗمَن ژیر یوان۔
1681,تِم چھ یژھان کھلہٕ آڈیٹوریمس منٛز ڈرٛامہ پیش کرُن۔
1682,کیا ژٕ ہیٚککھا یہِ پھٹمت کرسی ٹھیک کٔرِتھ؟
1683,تِم یِن وارِیاہ ممکنہٕ طور گاڑِ منٛز۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
1685,زنانہٕ چھ مردن ہنٛدس مقابلس منٛز کم جرم کران۔
1686,یہٕ ملک چھ تمن تمام ملکن حمایت کران یم غیر جانبدار چھِ۔
1687,ژوٗرِ وو٘ر فصیلس پیٹھ۔
1688,شُرِس چھ نو زبانہٕ ہیٚچھنہٕ خٲطرٕ زبردست فیکلٹی آسان۔
1689,یہِ لڑکہٕ گوٚو نیوی منٛز شٲمل۔
1690,زنانہٕ چھ کر٘ہنہٕ میژِ پیٹھہٕ خوبصورت بانہٕ بناوان۔
1691,سُہ چھ اکھ پاگل انسان۔
1692,فونس پیٹھ چُھ تہنٛز آواز پھٹتھ گژھان۔
1693,میون پرٲنۍ دوست اوس موسیقی ہنٛد ماہر۔
1694,منصوبہٕ اوس اصلی بالکل مختلف۔
1695,یہِ چھ اکھ ورجن لینڈ۔
1696,تٔمۍ کوٚر بلب اکس جھکیمتس تارس سۭتۍ جوڑنہٕ۔
1697,یم پرندٕ چُھ سونتس منٛز افزٲیش کران۔
1698,ڈرایور گوٚو اچانک دٔچھنہ طرفہٕ۔
